Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 2001-03-06, 1, 1, West Indies, c Dillon, McGarrell, 8, 71, 54, 0, 0
HH Gibbs, 2001-03-06, 1, 2, West Indies, c Jacobs, Hooper, 85, 232, 188, 12, 2
JH Kallis, 2001-03-06, 1, 3, West Indies, , Dillon, 5, 7, 6, 1, 0
DJ Cullinan, 2001-03-06, 1, 4, West Indies, c Lara, Ramnarine, 4, 40, 34, 0, 0
ND McKenzie, 2001-03-06, 1, 5, West Indies, c Jacobs, McGarrell, 35, 77, 78, 4, 1
L Klusener, 2001-03-06, 1, 6, West Indies, lbw, McGarrell, 0, 12, 7, 0, 0
MV Boucher, 2001-03-06, 1, 7, West Indies, c Gayle, McGarrell, 1, 13, 14, 0, 0
SM Pollock, 2001-03-06, 1, 8, West Indies, not out, , 48, 232, 194, 1, 0
N Boje, 2001-03-06, 1, 9, West Indies, lbw, Walsh, 36, 162, 122, 5, 1
JM Kemp, 2001-03-06, 1, 10, West Indies, , Dillon, 16, 56, 38, 1, 0
M Ntini, 2001-03-06, 1, 11, West Indies, , Dillon, 0, 2, 1, 0, 0
HH Gibbs, 2001-03-06, 3, 1, West Indies, c Gayle, Ramnarine, 45, 225, 195, 6, 0
G Kirsten, 2001-03-06, 3, 2, West Indies, c Sarwan, Walsh, 9, 22, 16, 2, 0
ND McKenzie, 2001-03-06, 3, 3, West Indies, , Walsh, 44, 280, 186, 3, 0
N Boje, 2001-03-06, 3, 4, West Indies, c sub (SC Joseph), Hooper, 0, 3, 2, 0, 0
DJ Cullinan, 2001-03-06, 3, 5, West Indies, c Gayle, McGarrell, 28, 103, 86, 5, 0
JH Kallis, 2001-03-06, 3, 6, West Indies, not out, , 30, 177, 138, 3, 0
L Klusener, 2001-03-06, 3, 7, West Indies, c Hinds, Walsh, 1, 27, 15, 0, 0
MV Boucher, 2001-03-06, 3, 8, West Indies, c Jacobs, Walsh, 3, 14, 9, 0, 0
SM Pollock, 2001-03-06, 3, 9, West Indies, not out, , 41, 107, 92, 5, 1
