Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
359, 1952-12-05, 2, 9, Australia, lbw, Johnston, 18, 43, na, 1, 0
359, 1952-12-05, 4, 9, Australia, not out, , 11, 55, na, 0, 0
361, 1952-12-24, 1, 9, Australia, c Johnston, Benaud, 51, 106, na, 5, 0
361, 1952-12-24, 3, 9, Australia, st Langley, Ring, 23, 39, na, 3, 0
362, 1953-01-09, 1, 7, Australia, c sub, Miller, 4, 42, na, 0, 0
362, 1953-01-09, 3, 7, Australia, c Hole, Benaud, 17, 57, na, 2, 0
365, 1953-02-06, 2, 9, Australia,                c &, Johnston, 17, 57, na, 2, 0
368, 1953-03-06, 1, 8, New Zealand, st Mooney, Burtt, 109, 219, na, 10, 0
370, 1953-03-13, 1, 8, New Zealand, , Reid, 6, 46, na, na, 0
377, 1953-12-11, 1, 10, New Zealand, , Blair, 0, na, na, 0, 0
378, 1953-12-24, 1, 2, New Zealand, c Chapple, Blair, 7, na, na, na, 0
378, 1953-12-24, 3, 9, New Zealand, c Blair, Overton, 13, na, na, na, 0
379, 1954-01-01, 2, 8, New Zealand, lbw, Rabone, 6, na, na, na, 0
382, 1954-02-05, 2, 10, New Zealand, lbw, Reid, 7, na, na, na, 0
