Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1955-08-13, 2, 1, England, c Spooner, Statham, 30, 154, na, 1, 0
TL Goddard, 1955-08-13, 2, 2, England, lbw, Bailey, 8, 39, na, 0, 0
HJ Keith, 1955-08-13, 2, 3, England, , Lock, 5, 16, na, 0, 0
WR Endean, 1955-08-13, 2, 4, England, c Ikin, Lock, 0, 11, na, 0, 0
RA McLean, 1955-08-13, 2, 5, England, , Lock, 1, 5, na, 0, 0
JHB Waite, 1955-08-13, 2, 6, England, c Lock, Laker, 28, 69, na, 4, 0
JE Cheetham, 1955-08-13, 2, 7, England, not out, , 12, 55, na, 1, 0
PNF Mansell, 1955-08-13, 2, 8, England, lbw, Laker, 6, 16, na, 0, 0
HJ Tayfield, 1955-08-13, 2, 9, England, , Statham, 4, 7, na, 0, 0
ERH Fuller, 1955-08-13, 2, 10, England, c Spooner, Lock, 5, 9, na, 1, 0
PS Heine, 1955-08-13, 2, 11, England, run out (Lock), , 5, 11, na, 0, 0
DJ McGlew, 1955-08-13, 4, 1, England, lbw, Lock, 19, 108, na, 1, 0
TL Goddard, 1955-08-13, 4, 2, England, c Graveney, Lock, 20, 56, na, 2, 0
HJ Keith, 1955-08-13, 4, 3, England, c May, Lock, 0, 2, na, 0, 0
WR Endean, 1955-08-13, 4, 4, England, lbw, Laker, 0, 1, na, 0, 0
RA McLean, 1955-08-13, 4, 5, England, lbw, Laker, 0, 3, na, 0, 0
JHB Waite, 1955-08-13, 4, 6, England, , Laker, 60, 146, na, 9, 0
JE Cheetham, 1955-08-13, 4, 7, England, lbw, Laker, 9, 23, na, 1, 0
PNF Mansell, 1955-08-13, 4, 8, England, c Watson, Lock, 9, 77, na, 0, 0
HJ Tayfield, 1955-08-13, 4, 9, England, not out, , 10, 50, na, 0, 0
ERH Fuller, 1955-08-13, 4, 10, England, run out, , 16, 38, na, 3, 0
PS Heine, 1955-08-13, 4, 11, England, c Graveney, Laker, 7, 5, na, 1, 0
