Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Dippenaar, 2004-07-04, 2, 1, Sri Lanka, run out (Chandana/Muralitharan), , 46, 133, 113, 5, 0
M van Jaarsveld, 2004-07-04, 2, 2, Sri Lanka, c Samaraweera, Muralitharan, 37, 181, 140, 4, 0
JA Rudolph, 2004-07-04, 2, 3, Sri Lanka, c Kaluwitharana, Muralitharan, 102, 413, 297, 12, 0
JH Kallis, 2004-07-04, 2, 4, Sri Lanka, c Sangakkara, Muralitharan, 59, 84, 78, 9, 1
GC Smith, 2004-07-04, 2, 5, Sri Lanka, lbw, Jayasuriya, 23, 50, 32, 2, 0
MV Boucher, 2004-07-04, 2, 6, Sri Lanka, c Kaluwitharana, Jayasuriya, 6, 23, 20, 1, 0
SM Pollock, 2004-07-04, 2, 7, Sri Lanka, c Sangakkara, Vaas, 25, 69, 51, 3, 0
L Klusener, 2004-07-04, 2, 8, Sri Lanka, c Jayawardene, Dilshan, 2, 20, 16, 0, 0
N Boje, 2004-07-04, 2, 9, Sri Lanka, c Kaluwitharana, Vaas, 31, 53, 55, 2, 1
M Ntini, 2004-07-04, 2, 10, Sri Lanka, c Chandana, Muralitharan, 10, 27, 24, 2, 0
M Hayward, 2004-07-04, 2, 11, Sri Lanka, not out, , 2, 32, 22, 0, 0
GC Smith, 2004-07-04, 4, 1, Sri Lanka, , Chandana, 74, 253, 209, 5, 0
HH Dippenaar, 2004-07-04, 4, 2, Sri Lanka, c Jayawardene, Muralitharan, 11, 76, 56, 1, 0
M van Jaarsveld, 2004-07-04, 4, 3, Sri Lanka, lbw, Dilshan, 29, 102, 74, 5, 0
JH Kallis, 2004-07-04, 4, 4, Sri Lanka, not out, , 52, 159, 129, 6, 0
JA Rudolph, 2004-07-04, 4, 5, Sri Lanka, not out, , 27, 87, 75, 4, 0
