Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Richards, 1970-03-05, 1, 1, Australia, c Taber, Connolly, 81, 212, 178, 10, 0
EJ Barlow, 1970-03-05, 1, 2, Australia, c McKenzie, Connolly, 73, 205, 176, 9, 1
A Bacher, 1970-03-05, 1, 3, Australia, run out, , 17, 38, 34, 2, 0
RG Pollock, 1970-03-05, 1, 4, Australia, c Taber, Gleeson, 1, 4, 6, 0, 0
BL Irvine, 1970-03-05, 1, 5, Australia, c Redpath, Gleeson, 25, 68, 59, 3, 1
DT Lindsay, 1970-03-05, 1, 6, Australia, c Taber, Connolly, 43, 174, 143, 4, 0
HR Lance, 1970-03-05, 1, 7, Australia, , Mayne, 21, 91, 79, 2, 0
MJ Procter, 1970-03-05, 1, 8, Australia, c Taber, Connolly, 26, 58, 49, 3, 0
PM Pollock, 1970-03-05, 1, 9, Australia, not out, , 4, 31, 17, 1, 0
PHJ Trimborn, 1970-03-05, 1, 10, Australia, , Connolly, 0, 5, 3, 0, 0
AJ Traicos, 1970-03-05, 1, 11, Australia, c Taber, Connolly, 2, 5, 9, 0, 0
BA Richards, 1970-03-05, 3, 1, Australia, c Chappell, Mayne, 126, 236, 212, 16, 3
EJ Barlow, 1970-03-05, 3, 2, Australia, c Stackpole, Walters, 27, 115, 87, 1, 0
A Bacher, 1970-03-05, 3, 3, Australia, hit wicket, McKenzie, 73, 215, 170, 8, 0
RG Pollock, 1970-03-05, 3, 4, Australia, , Mayne, 4, 25, 23, 0, 0
BL Irvine, 1970-03-05, 3, 5, Australia, c Gleeson, Mayne, 102, 178, 146, 9, 2
DT Lindsay, 1970-03-05, 3, 6, Australia, , Connolly, 60, 54, 54, 10, 1
HR Lance, 1970-03-05, 3, 7, Australia, run out, , 19, 30, 35, 2, 0
MJ Procter, 1970-03-05, 3, 8, Australia, c Mayne, Gleeson, 23, 28, 35, 3, 1
PM Pollock, 1970-03-05, 3, 9, Australia, not out, , 7, 24, 17, 1, 0
