Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1912-07-08, 2, 1, England, c Spooner, Barnes, 15, na, na, na, 0
HW Taylor, 1912-07-08, 2, 2, England, c Hobbs, Dean, 31, na, na, na, 0
AW Nourse, 1912-07-08, 2, 3, England, , Barnes, 5, na, na, na, 0
CB Llewellyn, 1912-07-08, 2, 4, England, c Smith, Barnes, 0, na, na, 0, 0
GA Faulkner, 1912-07-08, 2, 5, England,                c &, Barnes, 5, na, na, na, 0
LA Stricker, 1912-07-08, 2, 6, England, , Dean, 10, na, na, na, 0
GC White, 1912-07-08, 2, 7, England, c Barnes, Woolley, 6, na, na, na, 0
SJ Snooke, 1912-07-08, 2, 8, England, , Barnes, 23, na, na, na, 0
SJ Pegler, 1912-07-08, 2, 9, England, not out, , 35, na, na, na, 0
CP Carter, 1912-07-08, 2, 10, England, c Dean, Barnes, 5, na, na, na, 0
TA Ward, 1912-07-08, 2, 11, England, , Dean, 0, na, na, 0, 0
LJ Tancred, 1912-07-08, 4, 1, England, st Smith, Barnes, 39, na, na, na, 0
HW Taylor, 1912-07-08, 4, 2, England, c Smith, Foster, 2, na, na, 0, 0
GC White, 1912-07-08, 4, 3, England,                c &, Foster, 17, na, na, na, 0
CB Llewellyn, 1912-07-08, 4, 4, England, , Barnes, 4, na, na, na, 0
GA Faulkner, 1912-07-08, 4, 5, England, , Barnes, 0, na, na, 0, 0
AW Nourse, 1912-07-08, 4, 6, England, c Foster, Dean, 15, na, na, na, 0
LA Stricker, 1912-07-08, 4, 7, England, run out, , 0, na, na, 0, 0
SJ Snooke, 1912-07-08, 4, 8, England, , Dean, 8, na, na, na, 0
SJ Pegler, 1912-07-08, 4, 9, England, , Hearne, 32, na, na, na, 0
CP Carter, 1912-07-08, 4, 10, England, , Barnes, 31, na, na, na, 0
TA Ward, 1912-07-08, 4, 11, England, not out, , 0, na, na, 0, 0
