Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2010-05-10, 1, 1, West Indies, c Bravo, Shillingford, 23, na, 82, 3, 0
AN Petersen, 2010-05-10, 1, 2, West Indies, lbw, Shillingford, 31, na, 93, 2, 0
HM Amla, 2010-05-10, 1, 3, West Indies, c Bravo, Benn, 2, na, 9, 0, 0
JH Kallis, 2010-05-10, 1, 4, West Indies, lbw, Shillingford, 28, na, 65, 1, 0
PL Harris, 2010-05-10, 1, 5, West Indies, c Shillingford, Benn, 10, na, 24, 0, 1
AB de Villiers, 2010-05-10, 1, 6, West Indies, c Ramdin, Benn, 68, na, 145, 5, 0
AG Prince, 2010-05-10, 1, 7, West Indies, c Dowlin, Gayle, 57, na, 119, 2, 1
MV Boucher, 2010-05-10, 1, 8, West Indies, c Pascal, Bravo, 69, na, 146, 4, 1
DW Steyn, 2010-05-10, 1, 9, West Indies, st Ramdin, Benn, 39, na, 73, 4, 2
M Morkel, 2010-05-10, 1, 10, West Indies, , Benn, 2, na, 10, 0, 0
LL Tsotsobe, 2010-05-10, 1, 11, West Indies, not out, , 3, na, 18, 0, 0
GC Smith, 2010-05-10, 3, 1, West Indies, , Benn, 90, na, 173, 7, 0
AN Petersen, 2010-05-10, 3, 2, West Indies, lbw, Benn, 22, na, 48, 2, 1
HM Amla, 2010-05-10, 3, 3, West Indies, c Deonarine, Shillingford, 5, na, 20, 1, 0
JH Kallis, 2010-05-10, 3, 4, West Indies, lbw, Benn, 40, na, 67, 4, 1
AB de Villiers, 2010-05-10, 3, 5, West Indies, not out, , 19, na, 43, 1, 0
AG Prince, 2010-05-10, 3, 6, West Indies, not out, , 16, na, 25, 2, 0
