Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1950-02-10, 2, 1, Australia, , Lindwall, 55, na, na, na, 0
JD Nel, 1950-02-10, 2, 2, Australia, run out, , 25, na, na, na, 0
RG Draper, 1950-02-10, 2, 3, Australia, c Saggers, Johnston, 15, na, na, na, 0
AD Nourse, 1950-02-10, 2, 4, Australia, c Saggers, Lindwall, 5, na, na, na, 0
DW Begbie, 1950-02-10, 2, 5, Australia, c McCool, Miller, 24, na, na, na, 0
PL Winslow, 1950-02-10, 2, 6, Australia,                c &, Miller, 19, na, na, na, 0
GM Fullerton, 1950-02-10, 2, 7, Australia, c Hassett, McCool, 88, na, na, na, 0
HJ Tayfield, 1950-02-10, 2, 8, Australia, c Johnson, Miller, 40, na, na, na, 0
NBF Mann, 1950-02-10, 2, 9, Australia, , Lindwall, 52, na, na, na, 0
MG Melle, 1950-02-10, 2, 10, Australia, lbw, McCool, 14, na, na, na, 0
CN McCarthy, 1950-02-10, 2, 11, Australia, not out, , 2, na, na, 0, 0
