Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2005-03-21, 2, 1, West Indies, c WW Hinds, Gayle, 104, 278, 203, 13, 1
AB de Villiers, 2005-03-21, 2, 2, West Indies, c Browne, King, 178, 551, 352, 15, 1
HH Dippenaar, 2005-03-21, 2, 3, West Indies, run out (sub [DR Smith]), , 71, 192, 158, 6, 1
JH Kallis, 2005-03-21, 2, 4, West Indies, c sub (DR Smith), WW Hinds, 78, 230, 156, 4, 0
HH Gibbs, 2005-03-21, 2, 5, West Indies, c Bravo, Gayle, 8, 31, 24, 2, 0
AG Prince, 2005-03-21, 2, 6, West Indies, c Bravo, Gayle, 23, 54, 48, 1, 0
MV Boucher, 2005-03-21, 2, 7, West Indies, , Powell, 28, 79, 65, 0, 0
N Boje, 2005-03-21, 2, 8, West Indies, not out, , 20, 69, 45, 2, 0
M Zondeki, 2005-03-21, 2, 9, West Indies, c Chanderpaul, Powell, 2, 10, 5, 0, 0
M Ntini, 2005-03-21, 2, 10, West Indies, c Bravo, Powell, 16, 19, 20, 1, 0
A Nel, 2005-03-21, 2, 11, West Indies, not out, , 4, 5, 4, 0, 0
