Match
Innings
,515, 1,
,515, 3,
,517, 1,
,517, 3,
,519, 2,
,519, 4,
,523, 2,
,524, 2,
,524, 4,
,548, 2,
,548, 4,
,549, 1,
,549, 3,
,550, 2,
,550, 4,
,553, 2,
,553, 4,
,555, 2,
,555, 4,
,558, 1,
,558, 3,
,559, 2,
,559, 4,
,560, 1,
,560, 3,
,571, 2,
,571, 3,
,572, 2,
,572, 3,
,573, 1,
,573, 3,
,575, 1,
,575, 3,
,578, 1,
,578, 3,
,594, 1,
,594, 3,
,595, 1,
,595, 3,
,596, 1,
,596, 3,
,611, 1,
,611, 3,
,613, 2,
,613, 3,
,615, 1,
,615, 4,
,616, 2,
,617, 2,
,617, 4,
,670, 1,
,670, 3,
,671, 1,
,672, 1,
,672, 3,
,673, 1,
,673, 3,
