Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1914-01-01, 2, 1, England, c Woolley, Relf, 14, na, na, na, 0
JW Zulch, 1914-01-01, 2, 2, England,                c &, Hearne, 38, na, na, na, 0
TA Ward, 1914-01-01, 2, 3, England, , Hearne, 15, na, na, na, 0
R Beaumont, 1914-01-01, 2, 4, England, c Rhodes, Hearne, 6, na, na, na, 0
AW Nourse, 1914-01-01, 2, 5, England, , Hearne, 1, na, na, 0, 0
PAM Hands, 1914-01-01, 2, 6, England, hit wicket, Hearne, 26, na, na, na, 0
GPD Hartigan, 1914-01-01, 2, 7, England, , Barnes, 18, na, na, na, 0
C Newberry, 1914-01-01, 2, 8, England, c Hearne, Rhodes, 15, na, na, na, 0
CD Dixon, 1914-01-01, 2, 9, England, c Rhodes, Barnes, 0, na, na, 0, 0
LR Tuckett, 1914-01-01, 2, 10, England, , Barnes, 0, na, na, 0, 0
JM Blanckenberg, 1914-01-01, 2, 11, England, not out, , 4, na, na, na, 0
HW Taylor, 1914-01-01, 4, 1, England, c Tennyson, Relf, 70, na, na, na, 0
JW Zulch, 1914-01-01, 4, 2, England,                c &, Relf, 82, na, na, na, 0
PAM Hands, 1914-01-01, 4, 3, England, c Tennyson, Barnes, 7, na, na, na, 0
AW Nourse, 1914-01-01, 4, 4, England, c Strudwick, Barnes, 6, na, na, na, 0
R Beaumont, 1914-01-01, 4, 5, England, , Barnes, 0, na, na, 0, 0
TA Ward, 1914-01-01, 4, 6, England, c Strudwick, Douglas, 40, na, na, na, 0
GPD Hartigan, 1914-01-01, 4, 7, England, c Douglas, Barnes, 0, na, na, 0, 0
C Newberry, 1914-01-01, 4, 8, England, , Barnes, 13, na, na, na, 0
JM Blanckenberg, 1914-01-01, 4, 9, England, , Douglas, 59, na, na, na, 0
CD Dixon, 1914-01-01, 4, 10, England, , Hearne, 0, na, na, 0, 0
LR Tuckett, 1914-01-01, 4, 11, England, not out, , 0, na, na, 0, 0
