Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
153, 1924-06-14, 2, 7, England, , Gilligan, 2, na, na, 0, 0
153, 1924-06-14, 3, 7, England, run out, , 5, na, na, na, 0
154, 1924-06-28, 1, 7, England, , Tyldesley, 33, na, na, na, 0
154, 1924-06-28, 3, 1, England, c Sutcliffe, Hearne, 24, na, na, na, 0
155, 1924-07-12, 2, 2, England,                c &, Tate, 2, na, na, 0, 0
155, 1924-07-12, 3, 7, England, not out, , 47, na, na, na, 0
157, 1924-08-16, 1, 7, England, c Strudwick, Hearne, 30, na, na, na, 0
168, 1927-12-24, 1, 5, England, , Geary, 7, na, na, na, 0
168, 1927-12-24, 3, 5, England, , Geary, 5, na, na, na, 0
169, 1928-12-31, 2, 7, England, c Stanyforth, Hammond, 41, na, na, na, 0
169, 1928-12-31, 4, 6, England, c Hammond, Freeman, 4, na, na, na, 0
170, 1928-01-21, 1, 7, England, st Stanyforth, Wyatt, 77, na, na, na, 1
170, 1928-01-21, 3, 7, England, lbw, Astill, 73, na, na, na, 0
171, 1928-01-28, 2, 7, England,                c &, Wyatt, 39, na, na, na, 0
171, 1928-01-28, 4, 7, England, not out, , 8, na, na, na, 0
172, 1928-02-04, 2, 7, England, , Staples, 23, na, na, na, 0
181, 1929-06-15, 2, 6, England,                c &, Fender, 29, na, na, na, 0
182, 1929-06-29, 2, 5, England, , Tate, 1, na, na, 0, 0
182, 1929-06-29, 4, 6, England, st Duckworth, Robins, 2, na, na, 0, 0
183, 1929-07-13, 1, 6, England, c Duckworth, Tate, 20, na, na, na, 0
183, 1929-07-13, 3, 6, England, , White, 4, na, na, na, 0
184, 1929-07-27, 2, 5, England, st Duckworth, Freeman, 0, na, na, 0, 0
184, 1929-07-27, 3, 9, England, c Duckworth, Wyatt, 29, na, na, na, 0
185, 1929-08-17, 2, 5, England, c Woolley, Wyatt, 93, na, na, na, 0
202, 1931-01-01, 1, 8, England, , Leyland, 7, na, na, na, 0
204, 1931-01-16, 1, 7, England, , Voce, 15, na, na, na, 0
204, 1931-01-16, 3, 7, England, c Duckworth, Allom, 8, na, na, na, 0
