Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1953-03-13, 1, 1, New Zealand, c Chapple, Dempster, 18, 65, na, na, 0
JHB Waite, 1953-03-13, 1, 2, New Zealand, c Mooney, Blair, 72, 214, na, 6, 0
JC Watkins, 1953-03-13, 1, 3, New Zealand, c Reid, Blair, 30, na, na, na, 0
KJ Funston, 1953-03-13, 1, 4, New Zealand, c Dempster, Poore, 13, na, na, na, 0
WR Endean, 1953-03-13, 1, 5, New Zealand, st Mooney, Rabone, 116, 275, na, 9, 0
JE Cheetham, 1953-03-13, 1, 6, New Zealand, run out, , 54, 160, na, 6, 0
RA McLean, 1953-03-13, 1, 7, New Zealand, c Reid, Rabone, 0, 5, na, 0, 0
ARA Murray, 1953-03-13, 1, 8, New Zealand, , Reid, 6, 46, na, na, 0
PNF Mansell, 1953-03-13, 1, 9, New Zealand, not out, , 30, 67, na, na, 0
HJ Tayfield, 1953-03-13, 1, 10, New Zealand, , Rabone, 9, na, na, na, 0
ERH Fuller, 1953-03-13, 1, 11, New Zealand, c Mooney, Poore, 17, 31, na, na, 0
DJ McGlew, 1953-03-13, 3, 1, New Zealand, , Reid, 50, 169, na, 4, 0
JHB Waite, 1953-03-13, 3, 2, New Zealand, , Poore, 26, na, na, na, 0
JC Watkins, 1953-03-13, 3, 3, New Zealand, c Sutcliffe, Poore, 12, na, na, na, 0
RA McLean, 1953-03-13, 3, 4, New Zealand, c Rabone, MacGibbon, 20, na, na, na, 0
KJ Funston, 1953-03-13, 3, 5, New Zealand, , Rabone, 17, na, na, na, 0
WR Endean, 1953-03-13, 3, 6, New Zealand, not out, , 47, na, na, 7, 0
JE Cheetham, 1953-03-13, 3, 7, New Zealand, not out, , 10, na, na, na, 0
