Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
37, 1892-03-19, 1, 5, England, c JT Hearne, Ferris, 8, na, na, na, 0
37, 1892-03-19, 3, 5, England, , Ferris, 0, na, na, 0, 0
47, 1896-02-13, 2, 6, England, , Lohmann, 13, na, na, na, 0
47, 1896-02-13, 4, 7, England, c Hayward, Lohmann, 3, na, na, 0, 0
48, 1896-03-02, 2, 5, England, c O'Brien, Lohmann, 13, na, na, na, 0
48, 1896-03-02, 3, 5, England, c Hawke, Heseltine, 41, na, na, na, 0
49, 1896-03-21, 1, 6, England, c Heseltine, Tyler, 23, na, na, na, 0
49, 1896-03-21, 3, 7, England, , Hill, 11, na, na, na, 0
59, 1899-04-01, 2, 6, England, st Board, Haigh, 0, na, na, 0, 0
59, 1899-04-01, 4, 7, England, , Haigh, 1, na, na, 0, 0
75, 1902-10-11, 1, 9, Australia, c Darling, Jones, 57, na, na, na, 0
76, 1902-10-18, 2, 8, Australia, c Kelly, Noble, 4, na, na, na, 0
76, 1902-10-18, 4, 9, Australia, , Saunders, 0, na, na, 0, 0
77, 1902-11-08, 2, 9, Australia, run out, , 13, na, na, na, 0
77, 1902-11-08, 3, 9, Australia, , Howell, 1, na, na, 0, 0
