Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
108, 1910-02-26, 1, 10, England, not out, , 11, na, na, na, 1
108, 1910-02-26, 3, 10, England, run out, , 28, na, na, na, 0
112, 1911-12-31, 2, 11, Australia, lbw, Armstrong, 8, 13, 20, 1, 0
112, 1911-12-31, 4, 11, Australia, lbw, Whitty, 0, 2, 1, 0, 0
113, 1911-01-07, 1, 11, Australia, not out, , 24, 50, 40, 1, 0
113, 1911-01-07, 3, 7, Australia, c Cotter, Kelleway, 26, 43, 50, 3, 0
114, 1911-02-17, 2, 10, Australia, c Hill, Cotter, 15, 23, 18, 2, 0
114, 1911-02-17, 4, 9, Australia, c Gehrs, Hordern, 8, 9, 7, 1, 0
115, 1911-03-03, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
115, 1911-03-03, 3, 3, Australia, c Cotter, Hordern, 26, 40, 35, 2, 0
121, 1912-05-27, 2, 10, Australia, lbw, Matthews, 0, 1, 1, 0, 0
121, 1912-05-27, 3, 11, Australia, not out, , 8, na, na, na, 0
122, 1912-06-10, 1, 9, England, , Foster, 4, na, na, na, 0
122, 1912-06-10, 3, 9, England, , Barnes, 10, na, na, na, 0
124, 1912-07-08, 2, 9, England, not out, , 35, na, na, na, 0
124, 1912-07-08, 4, 9, England, , Hearne, 32, na, na, na, 0
125, 1912-07-15, 1, 10, Australia, c Bardsley, Whitty, 25, na, na, na, 0
125, 1912-07-15, 3, 10, Australia, c Kelleway, Macartney, 14, na, na, na, 0
127, 1912-08-05, 1, 10, Australia, , Hazlitt, 26, na, na, na, 0
128, 1912-08-12, 1, 10, England, c Hitch, Woolley, 3, na, na, 0, 0
128, 1912-08-12, 3, 10, England, , Barnes, 0, na, na, 0, 0
153, 1924-06-14, 2, 9, England, , Tate, 0, na, na, 0, 0
153, 1924-06-14, 3, 10, England, c Hobbs, Gilligan, 6, na, na, na, 0
154, 1924-06-28, 1, 10, England, c Fender, Tyldesley, 0, na, na, 0, 0
154, 1924-06-28, 3, 9, England, , Tate, 8, na, na, na, 0
155, 1924-07-12, 2, 9, England, lbw, Tate, 0, na, na, 0, 0
155, 1924-07-12, 3, 10, England, run out, , 14, na, na, na, 0
157, 1924-08-16, 1, 10, England, , Tyldesley, 25, na, na, na, 0
