Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1966-12-23, 1, 1, Australia, c Taber, Hawke, 5, na, na, 1, 0
EJ Barlow, 1966-12-23, 1, 2, Australia, c Taber, McKenzie, 13, na, na, 3, 0
A Bacher, 1966-12-23, 1, 3, Australia, c Cowper, McKenzie, 5, na, na, na, 0
RG Pollock, 1966-12-23, 1, 4, Australia, c McKenzie, Renneberg, 5, na, na, 1, 0
KC Bland, 1966-12-23, 1, 5, Australia, lbw, McKenzie, 0, na, na, 0, 0
HR Lance, 1966-12-23, 1, 6, Australia, hit wicket, McKenzie, 44, 137, 124, 4, 0
DT Lindsay, 1966-12-23, 1, 7, Australia, c Taber, Renneberg, 69, 122, 101, 8, 0
PL van der Merwe, 1966-12-23, 1, 8, Australia, c Taber, Simpson, 19, na, na, na, 0
R Dumbrill, 1966-12-23, 1, 9, Australia, c Chappell, Simpson, 19, na, na, na, 0
PM Pollock, 1966-12-23, 1, 10, Australia, c Taber, McKenzie, 6, na, na, na, 0
AH McKinnon, 1966-12-23, 1, 11, Australia, not out, , 0, na, na, 0, 0
TL Goddard, 1966-12-23, 3, 1, Australia, c Simpson, Hawke, 13, na, na, na, 0
EJ Barlow, 1966-12-23, 3, 2, Australia, c Taber, Renneberg, 50, 142, 127, 7, 0
A Bacher, 1966-12-23, 3, 3, Australia, run out, , 63, 157, 117, 9, 0
RG Pollock, 1966-12-23, 3, 4, Australia, , Cowper, 90, 114, na, 15, 2
KC Bland, 1966-12-23, 3, 5, Australia, c Simpson, Chappell, 32, na, na, na, 1
HR Lance, 1966-12-23, 3, 6, Australia, c Simpson, McKenzie, 70, na, na, 10, 1
DT Lindsay, 1966-12-23, 3, 7, Australia, c Chappell, Stackpole, 182, 273, 227, 25, 5
PL van der Merwe, 1966-12-23, 3, 8, Australia, c Chappell, Simpson, 76, 199, na, na, 0
R Dumbrill, 1966-12-23, 3, 9, Australia, c Taber, Chappell, 29, 34, na, na, 0
PM Pollock, 1966-12-23, 3, 10, Australia, st Taber, Simpson, 2, na, na, 0, 0
AH McKinnon, 1966-12-23, 3, 11, Australia, not out, , 0, na, na, 0, 0
