Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-01-02, 1, 1, West Indies, c Lara, Sanford, 42, 115, 81, 5, 0
HH Gibbs, 2004-01-02, 1, 2, West Indies, c Jacobs, Sanford, 33, 82, 48, 6, 0
JA Rudolph, 2004-01-02, 1, 3, West Indies, lbw, Mohammed, 101, 275, 215, 13, 0
JH Kallis, 2004-01-02, 1, 4, West Indies, lbw, Sanford, 73, 207, 145, 13, 0
G Kirsten, 2004-01-02, 1, 5, West Indies, c Sanford, Edwards, 16, 42, 36, 3, 0
ND McKenzie, 2004-01-02, 1, 6, West Indies, , Mohammed, 76, 165, 121, 10, 1
PR Adams, 2004-01-02, 1, 7, West Indies, , Edwards, 0, 7, 4, 0, 0
MV Boucher, 2004-01-02, 1, 8, West Indies, not out, , 122, 250, 173, 21, 0
SM Pollock, 2004-01-02, 1, 9, West Indies, c Jacobs, Edwards, 9, 15, 12, 1, 0
M Ntini, 2004-01-02, 1, 10, West Indies, c Jacobs, Mohammed, 18, 49, 37, 1, 1
A Nel, 2004-01-02, 1, 11, West Indies, c Jacobs, Sanford, 4, 19, 12, 1, 0
GC Smith, 2004-01-02, 3, 1, West Indies, , Edwards, 24, 52, 36, 3, 0
HH Gibbs, 2004-01-02, 3, 2, West Indies, c Gayle, Sarwan, 142, 305, 223, 15, 4
JA Rudolph, 2004-01-02, 3, 3, West Indies, c Jacobs, Drakes, 0, 7, 2, 0, 0
JH Kallis, 2004-01-02, 3, 4, West Indies, not out, , 130, 262, 191, 7, 5
G Kirsten, 2004-01-02, 3, 5, West Indies, not out, , 10, 16, 15, 0, 0
