Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1960-07-07, 2, 1, England, c Parks, Trueman, 0, 6, na, 0, 0
TL Goddard, 1960-07-07, 2, 2, England, run out, , 16, 84, na, 1, 0
S O'Linn, 1960-07-07, 2, 3, England, c Walker, Trueman, 1, 38, na, 0, 0
RA McLean, 1960-07-07, 2, 4, England, , Statham, 11, 43, na, 0, 0
PR Carlstein, 1960-07-07, 2, 5, England, c Walker, Statham, 2, 21, na, 0, 0
C Wesley, 1960-07-07, 2, 6, England, c Subba Row, Statham, 0, 1, 1, 0, 0
JP Fellows-Smith, 1960-07-07, 2, 7, England, not out, , 31, 80, na, 4, 0
JHB Waite, 1960-07-07, 2, 8, England, c Trueman, Moss, 1, 17, na, 0, 0
HJ Tayfield, 1960-07-07, 2, 9, England, , Trueman, 11, 19, na, 1, 0
JE Pothecary, 1960-07-07, 2, 10, England, , Trueman, 7, 17, na, 1, 0
NAT Adcock, 1960-07-07, 2, 11, England, , Trueman, 0, 7, na, 0, 0
DJ McGlew, 1960-07-07, 3, 1, England, run out, , 45, 143, na, 3, 0
TL Goddard, 1960-07-07, 3, 2, England, , Trueman, 0, 3, na, 0, 0
JP Fellows-Smith, 1960-07-07, 3, 3, England, c Illingworth, Trueman, 15, 17, na, 3, 0
RA McLean, 1960-07-07, 3, 4, England, c Parks, Trueman, 0, 1, na, 0, 0
S O'Linn, 1960-07-07, 3, 5, England, c Cowdrey, Moss, 98, 326, na, 15, 0
PR Carlstein, 1960-07-07, 3, 6, England, c Cowdrey, Statham, 19, 25, na, 2, 0
C Wesley, 1960-07-07, 3, 7, England, c Parks, Statham, 0, 1, 1, 0, 0
JHB Waite, 1960-07-07, 3, 8, England, lbw, Moss, 60, 150, na, 7, 0
HJ Tayfield, 1960-07-07, 3, 9, England, c Parks, Moss, 6, 36, na, 1, 0
JE Pothecary, 1960-07-07, 3, 10, England, c Parks, Trueman, 3, 4, na, 0, 0
NAT Adcock, 1960-07-07, 3, 11, England, not out, , 1, 5, na, 0, 0
