Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1965-01-01, 1, 1, England, , Titmus, 40, 105, na, 3, 0
EJ Barlow, 1965-01-01, 1, 2, England, c Parks, Thomson, 138, 344, na, 16, 0
AJ Pithey, 1965-01-01, 1, 3, England, c Barber, Allen, 154, 440, na, 12, 1
RG Pollock, 1965-01-01, 1, 4, England, c Parks, Allen, 31, 87, na, 3, 0
KC Bland, 1965-01-01, 1, 5, England, run out, , 78, 167, na, 9, 0
DT Lindsay, 1965-01-01, 1, 6, England, lbw, Thomson, 2, 22, na, 0, 0
GD Varnals, 1965-01-01, 1, 7, England, c Smith, Titmus, 19, 64, na, 2, 0
SF Burke, 1965-01-01, 1, 8, England, not out, , 10, 32, na, 0, 0
TL Goddard, 1965-01-01, 3, 1, England, c Parfitt, Price, 6, 20, na, 0, 0
EJ Barlow, 1965-01-01, 3, 2, England, c Parks, Dexter, 78, 209, na, 10, 0
AJ Pithey, 1965-01-01, 3, 3, England, c Parks, Thomson, 2, 6, na, 0, 0
GD Varnals, 1965-01-01, 3, 4, England, c Smith, Parfitt, 20, 116, na, 1, 0
RG Pollock, 1965-01-01, 3, 5, England, , Boycott, 73, 126, na, 11, 0
KC Bland, 1965-01-01, 3, 6, England, , Boycott, 64, 84, na, 6, 3
DT Lindsay, 1965-01-01, 3, 7, England, , Barrington, 50, 106, na, 7, 0
SF Burke, 1965-01-01, 3, 8, England, c Barber, Boycott, 20, 52, na, 1, 1
PM Pollock, 1965-01-01, 3, 9, England, lbw, Barrington, 7, 37, na, 0, 0
HD Bromfield, 1965-01-01, 3, 10, England, not out, , 12, 12, na, 3, 0
GG Hall, 1965-01-01, 3, 11, England, , Barrington, 0, 5, na, 0, 0
