Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
318, 1949-12-24, 2, 3, Australia, , Johnson, 4, na, na, na, 0
318, 1949-12-24, 3, 3, Australia, c Saggers, Johnston, 14, na, na, na, 0
319, 1950-12-31, 2, 3, Australia, lbw, Johnson, 38, na, na, na, 0
319, 1950-12-31, 3, 3, Australia, c McCool, Johnson, 19, na, na, na, 0
320, 1950-01-20, 1, 3, Australia,                c &, Johnson, 14, na, na, na, 0
320, 1950-01-20, 3, 3, Australia, lbw, Johnston, 20, na, na, na, 0
321, 1950-02-10, 2, 2, Australia, run out, , 25, na, na, na, 0
322, 1950-03-03, 2, 2, Australia, , Miller, 0, na, na, 0, 0
322, 1950-03-03, 3, 2, Australia, lbw, Johnston, 5, na, na, na, 0
444, 1957-12-23, 1, 3, Australia, , Meckiff, 4, na, na, na, 0
444, 1957-12-23, 3, 3, Australia, c Grout, Davidson, 7, na, na, na, 0
