Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AM Bacher, 1999-11-11, 2, 1, Zimbabwe, c A Flower, Strang, 8, 41, 30, 0, 0
HH Dippenaar, 1999-11-11, 2, 2, Zimbabwe, c Johnson, Olonga, 33, 139, 92, 2, 0
JH Kallis, 1999-11-11, 2, 3, Zimbabwe, lbw, Strang, 115, 339, 268, 13, 3
DJ Cullinan, 1999-11-11, 2, 4, Zimbabwe, c A Flower, Strang, 0, 4, 1, 0, 0
WJ Cronje, 1999-11-11, 2, 5, Zimbabwe, c Rennie, Olonga, 58, 150, 119, 8, 0
MV Boucher, 1999-11-11, 2, 6, Zimbabwe, c Goodwin, Gripper, 125, 322, 236, 18, 0
JN Rhodes, 1999-11-11, 2, 7, Zimbabwe, c GW Flower, Mbangwa, 4, 17, 9, 1, 0
L Klusener, 1999-11-11, 2, 8, Zimbabwe, c Olonga, Mbangwa, 25, 38, 23, 3, 1
SM Pollock, 1999-11-11, 2, 9, Zimbabwe, c Campbell, Olonga, 61, 149, 110, 5, 2
AA Donald, 1999-11-11, 2, 10, Zimbabwe, not out, , 17, 46, 32, 1, 0
PR Adams, 1999-11-11, 2, 11, Zimbabwe, not out, , 3, 14, 14, 0, 0
