Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1188, 1992-04-18, 2, 3, West Indies, c Adams, Ambrose, 59, 147, 102, 8, 1
1188, 1992-04-18, 4, 3, West Indies, c Lara, Walsh, 74, 215, 174, 7, 0
1200, 1992-11-13, 1, 3, India, c Azharuddin, Kumble, 118, 334, 266, 18, 0
1200, 1992-11-13, 3, 3, India, c More, Srinath, 32, 124, 100, 1, 0
1201, 1992-11-26, 1, 3, India, c Azharuddin, Srinath, 5, 52, 36, 0, 0
1201, 1992-11-26, 3, 4, India, run out (sub [C Sharma]), , 11, 57, 35, 0, 0
1206, 1992-12-26, 2, 2, India, , Prabhakar, 0, 7, 4, 0, 0
1206, 1992-12-26, 4, 1, India, not out, , 95, 183, 169, 12, 0
1209, 1993-01-02, 1, 2, India, , Prabhakar, 0, 5, 3, 0, 0
1209, 1993-01-02, 3, 1, India,                c &, Srinath, 34, 180, 122, 0, 0
1232, 1993-08-25, 2, 1, Sri Lanka, c Tillakaratne, Muralitharan, 47, 174, 144, 2, 0
1232, 1993-08-25, 4, 2, Sri Lanka, c Wickramasinghe, Muralitharan, 16, 81, 59, 1, 0
1233, 1993-09-06, 2, 1, Sri Lanka, c Dassanayake, Muralitharan, 92, 304, 220, 7, 0
1234, 1993-09-14, 1, 2, Sri Lanka, , Liyanage, 26, 103, 73, 3, 0
1234, 1993-09-14, 3, 1, Sri Lanka, c Mahanama, Hathurusingha, 7, 24, 23, 1, 0
1242, 1993-12-26, 2, 6, Australia, not out, , 63, 189, 172, 2, 0
1243, 1994-01-02, 1, 6, Australia,                c &, Warne, 3, 24, 15, 0, 0
1243, 1994-01-02, 3, 4, Australia, , Warne, 18, 72, 51, 1, 0
1252, 1994-03-04, 1, 4, Australia, c Hayden, Hughes, 18, 66, 53, 2, 0
1252, 1994-03-04, 3, 4, Australia, c Border, Warne, 50, 161, 105, 6, 0
1253, 1994-03-17, 1, 4, Australia, c ME Waugh, McDermott, 11, 36, 34, 2, 0
1253, 1994-03-17, 3, 4, Australia, run out, , 9, 34, 18, 0, 0
1256, 1994-03-25, 2, 4, Australia, lbw, McDermott, 1, 4, 4, 0, 0
1263, 1994-07-21, 1, 4, England, c Rhodes, Gough, 105, 295, 217, 15, 0
1263, 1994-07-21, 3, 4, England, c Crawley, Salisbury, 28, 114, 108, 5, 0
1264, 1994-08-04, 2, 5, England, c Crawley, Fraser, 25, 99, 66, 3, 0
1264, 1994-08-04, 4, 4, England, , Tufnell, 7, 30, 20, 0, 0
1266, 1994-08-18, 1, 4, England, lbw, Benjamin, 45, 118, 84, 7, 0
1266, 1994-08-18, 3, 4, England, c Rhodes, Malcolm, 28, 94, 61, 4, 0
