Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB de Villiers, 2006-03-31, 1, 1, Australia, c Martyn, Clark, 12, 60, 45, 1, 0
HH Gibbs, 2006-03-31, 1, 2, Australia, , Kasprowicz, 16, 76, 44, 2, 0
HH Dippenaar, 2006-03-31, 1, 3, Australia, c Gilchrist, Clark, 32, 101, 69, 7, 0
JH Kallis, 2006-03-31, 1, 4, Australia, , Lee, 37, 123, 92, 6, 0
AG Prince, 2006-03-31, 1, 5, Australia, c Langer, Lee, 93, 248, 170, 11, 0
JA Rudolph, 2006-03-31, 1, 6, Australia, c Hayden, Warne, 25, 63, 44, 4, 0
MV Boucher, 2006-03-31, 1, 7, Australia, lbw, Symonds, 24, 73, 53, 2, 0
SM Pollock, 2006-03-31, 1, 8, Australia, c Ponting, Clark, 8, 25, 17, 2, 0
N Boje, 2006-03-31, 1, 9, Australia, c Langer, Kasprowicz, 43, 71, 46, 9, 0
A Nel, 2006-03-31, 1, 10, Australia, c Martyn, Lee, 0, 17, 8, 0, 0
M Ntini, 2006-03-31, 1, 11, Australia, not out, , 0, 7, 5, 0, 0
AB de Villiers, 2006-03-31, 3, 1, Australia, , Clark, 4, 17, 15, 0, 0
HH Gibbs, 2006-03-31, 3, 2, Australia, c Martyn, Warne, 53, 125, 87, 6, 1
HH Dippenaar, 2006-03-31, 3, 3, Australia, c Hayden, Clark, 20, 40, 21, 4, 0
JH Kallis, 2006-03-31, 3, 4, Australia, lbw, Clark, 27, 125, 82, 4, 0
AG Prince, 2006-03-31, 3, 5, Australia, c Symonds, Warne, 9, 42, 30, 1, 0
SM Pollock, 2006-03-31, 3, 6, Australia, c Gilchrist, Lee, 44, 77, 47, 6, 0
JA Rudolph, 2006-03-31, 3, 7, Australia, c Gilchrist, Clark, 0, 9, 3, 0, 0
MV Boucher, 2006-03-31, 3, 8, Australia, c Gilchrist, Lee, 63, 138, 92, 9, 0
N Boje, 2006-03-31, 3, 9, Australia, c Symonds, Warne, 4, 17, 14, 1, 0
A Nel, 2006-03-31, 3, 10, Australia, not out, , 18, 72, 41, 3, 0
M Ntini, 2006-03-31, 3, 11, Australia, , Lee, 0, 3, 2, 0, 0
