Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1994-08-18, 1, 1, England, c Rhodes, DeFreitas, 2, 9, 12, 0, 0
PN Kirsten, 1994-08-18, 1, 2, England, , Malcolm, 16, 52, 30, 2, 0
WJ Cronje, 1994-08-18, 1, 3, England, lbw, Benjamin, 38, 95, 38, 2, 0
KC Wessels, 1994-08-18, 1, 4, England, lbw, Benjamin, 45, 118, 84, 7, 0
DJ Cullinan, 1994-08-18, 1, 5, England, c Rhodes, DeFreitas, 7, 11, 11, 1, 0
JN Rhodes, 1994-08-18, 1, 6, England, retired hurt, , 8, 20, 14, 1, 0
BM McMillan, 1994-08-18, 1, 7, England, c Hick, DeFreitas, 93, 269, 193, 9, 0
DJ Richardson, 1994-08-18, 1, 8, England, c Rhodes, Benjamin, 58, 126, 89, 6, 0
CR Matthews, 1994-08-18, 1, 9, England, c Hick, Benjamin, 0, 1, 1, 0, 0
PS de Villiers, 1994-08-18, 1, 10, England, c Stewart, DeFreitas, 14, 62, 50, 2, 0
AA Donald, 1994-08-18, 1, 11, England, not out, , 14, 34, 21, 1, 0
PN Kirsten, 1994-08-18, 3, 1, England, c DeFreitas, Malcolm, 1, 16, 13, 0, 0
G Kirsten, 1994-08-18, 3, 2, England,                c &, Malcolm, 0, 5, 3, 0, 0
WJ Cronje, 1994-08-18, 3, 3, England, , Malcolm, 0, 11, 7, 0, 0
KC Wessels, 1994-08-18, 3, 4, England, c Rhodes, Malcolm, 28, 94, 61, 4, 0
DJ Cullinan, 1994-08-18, 3, 5, England, c Thorpe, Gough, 94, 220, 134, 12, 0
BM McMillan, 1994-08-18, 3, 6, England, c Thorpe, Malcolm, 25, 82, 63, 4, 0
DJ Richardson, 1994-08-18, 3, 7, England, lbw, Malcolm, 3, 7, 7, 0, 0
CR Matthews, 1994-08-18, 3, 8, England, c Rhodes, Malcolm, 0, 2, 3, 0, 0
JN Rhodes, 1994-08-18, 3, 9, England, c Rhodes, Malcolm, 10, 37, 20, 1, 0
PS de Villiers, 1994-08-18, 3, 10, England, not out, , 0, 5, 2, 0, 0
AA Donald, 1994-08-18, 3, 11, England, , Malcolm, 0, 2, 2, 0, 0
