Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SH Curnow, 1932-12-31, 2, 1, Australia, , Grimmett, 47, 144, na, 3, 0
B Mitchell, 1932-12-31, 2, 2, Australia, c McCabe, Wall, 17, 58, na, 1, 0
JAJ Christy, 1932-12-31, 2, 3, Australia, c McCabe, Ironmonger, 16, 64, na, 1, 0
HW Taylor, 1932-12-31, 2, 4, Australia, lbw, Grimmett, 11, 46, na, 0, 0
DPB Morkel, 1932-12-31, 2, 5, Australia, lbw, Ironmonger, 33, 89, na, 2, 0
HB Cameron, 1932-12-31, 2, 6, Australia, st Oldfield, Ironmonger, 39, 96, na, 4, 0
KG Viljoen, 1932-12-31, 2, 7, Australia, c Wall, McCabe, 111, 205, na, 9, 0
CL Vincent, 1932-12-31, 2, 8, Australia, c Oldfield, Wall, 16, 60, na, 1, 0
Q McMillan, 1932-12-31, 2, 9, Australia, c Oldfield, Wall, 29, 129, na, 3, 0
NA Quinn, 1932-12-31, 2, 10, Australia, , McCabe, 11, 51, na, na, 0
AJ Bell, 1932-12-31, 2, 11, Australia, not out, , 10, 38, na, na, 0
SH Curnow, 1932-12-31, 4, 1, Australia, , Grimmett, 9, 34, na, 1, 0
B Mitchell, 1932-12-31, 4, 2, Australia,                c &, Grimmett, 46, 177, na, 0, 0
JAJ Christy, 1932-12-31, 4, 3, Australia, c Oldfield, Ironmonger, 63, 112, na, 5, 0
HW Taylor, 1932-12-31, 4, 4, Australia, , Grimmett, 38, 108, na, 1, 0
DPB Morkel, 1932-12-31, 4, 5, Australia, , Ironmonger, 4, 4, na, 1, 0
HB Cameron, 1932-12-31, 4, 6, Australia, lbw, Ironmonger, 13, 45, na, 0, 0
KG Viljoen, 1932-12-31, 4, 7, Australia, , Ironmonger, 2, 21, na, 0, 0
CL Vincent, 1932-12-31, 4, 8, Australia, c Ponsford, Grimmett, 34, 40, na, 5, 1
Q McMillan, 1932-12-31, 4, 9, Australia, c Wall, Grimmett, 1, 26, na, 0, 0
NA Quinn, 1932-12-31, 4, 10, Australia, not out, , 0, 8, na, 0, 0
AJ Bell, 1932-12-31, 4, 11, Australia, , Grimmett, 0, 1, 2, 0, 0
