Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 2000-07-06, 1, 1, Sri Lanka, c Ranatunga, Perera, 11, 90, 63, 0, 0
ND McKenzie, 2000-07-06, 1, 2, Sri Lanka, c Arnold, Perera, 0, 5, 1, 0, 0
JH Kallis, 2000-07-06, 1, 3, Sri Lanka, c Sangakkara, Vaas, 19, 39, 31, 3, 0
DJ Cullinan, 2000-07-06, 1, 4, Sri Lanka, c Atapattu, Vaas, 38, 112, 84, 6, 0
JN Rhodes, 2000-07-06, 1, 5, Sri Lanka, , Muralitharan, 21, 52, 53, 3, 0
L Klusener, 2000-07-06, 1, 6, Sri Lanka, not out, , 95, 286, 175, 6, 0
MV Boucher, 2000-07-06, 1, 7, Sri Lanka, c Chandana, Vaas, 4, 14, 9, 1, 0
SM Pollock, 2000-07-06, 1, 8, Sri Lanka, , Muralitharan, 33, 71, 64, 4, 0
N Boje, 2000-07-06, 1, 9, Sri Lanka, c Sangakkara, Vaas, 21, 97, 94, 2, 0
PR Adams, 2000-07-06, 1, 10, Sri Lanka, lbw, Muralitharan, 15, 69, 81, 1, 0
M Hayward, 2000-07-06, 1, 11, Sri Lanka, c de Silva, Chandana, 0, 11, 7, 0, 0
G Kirsten, 2000-07-06, 3, 1, Sri Lanka, lbw, Muralitharan, 40, 198, 150, 3, 0
ND McKenzie, 2000-07-06, 3, 2, Sri Lanka, run out (Jayasuriya), , 17, 91, 69, 0, 0
JH Kallis, 2000-07-06, 3, 3, Sri Lanka, , de Silva, 0, 5, 4, 0, 0
DJ Cullinan, 2000-07-06, 3, 4, Sri Lanka, c Arnold, Muralitharan, 3, 22, 23, 0, 0
JN Rhodes, 2000-07-06, 3, 5, Sri Lanka, c Jayawardene, Muralitharan, 54, 172, 151, 5, 0
L Klusener, 2000-07-06, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 35, 131, 87, 4, 0
MV Boucher, 2000-07-06, 3, 7, Sri Lanka, , Muralitharan, 25, 89, 59, 2, 0
SM Pollock, 2000-07-06, 3, 8, Sri Lanka, c Sangakkara, Jayasuriya, 13, 95, 80, 0, 0
N Boje, 2000-07-06, 3, 9, Sri Lanka, not out, , 29, 73, 53, 3, 0
PR Adams, 2000-07-06, 3, 10, Sri Lanka,                c &, Jayasuriya, 3, 23, 11, 0, 0
M Hayward, 2000-07-06, 3, 11, Sri Lanka, not out, , 3, 6, 7, 0, 0
