Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1995-01-19, 1, 1, Pakistan, c Aamer Sohail, Kabir Khan, 62, 190, 122, 11, 0
PJR Steyn, 1995-01-19, 1, 2, Pakistan, c Moin Khan, Wasim Akram, 1, 9, 10, 0, 0
JB Commins, 1995-01-19, 1, 3, Pakistan, , Aaqib Javed, 13, 49, 35, 2, 0
DJ Cullinan, 1995-01-19, 1, 4, Pakistan, c Moin Khan, Aaqib Javed, 0, 18, 16, 0, 0
WJ Cronje, 1995-01-19, 1, 5, Pakistan, c Asif Mujtaba, Kabir Khan, 41, 69, 66, 7, 0
JN Rhodes, 1995-01-19, 1, 6, Pakistan, c Inzamam-ul-Haq, Aamer Nazir, 72, 188, 129, 7, 0
BM McMillan, 1995-01-19, 1, 7, Pakistan, c Moin Khan, Aaqib Javed, 113, 226, 180, 15, 0
DJ Richardson, 1995-01-19, 1, 8, Pakistan, , Aamer Nazir, 0, 1, 1, 0, 0
CE Eksteen, 1995-01-19, 1, 9, Pakistan, c Moin Khan, Wasim Akram, 13, 125, 105, 1, 0
PS de Villiers, 1995-01-19, 1, 10, Pakistan, not out, , 66, 87, 68, 9, 3
AA Donald, 1995-01-19, 1, 11, Pakistan, c Inzamam-ul-Haq, Aamer Sohail, 15, 35, 29, 1, 0
G Kirsten, 1995-01-19, 3, 1, Pakistan, , Wasim Akram, 42, 132, 87, 6, 0
PJR Steyn, 1995-01-19, 3, 2, Pakistan, c Moin Khan, Aamer Nazir, 17, 71, 51, 2, 0
WJ Cronje, 1995-01-19, 3, 3, Pakistan, c Aamer Sohail, Aaqib Javed, 48, 162, 97, 5, 0
DJ Cullinan, 1995-01-19, 3, 4, Pakistan, not out, , 69, 238, 157, 3, 0
JN Rhodes, 1995-01-19, 3, 5, Pakistan, c Moin Khan, Wasim Akram, 16, 40, 33, 2, 0
JB Commins, 1995-01-19, 3, 6, Pakistan, run out, , 0, 2, 1, 0, 0
BM McMillan, 1995-01-19, 3, 7, Pakistan, c Saleem Malik, Kabir Khan, 33, 79, 57, 3, 0
DJ Richardson, 1995-01-19, 3, 8, Pakistan, lbw, Aaqib Javed, 0, 3, 1, 0, 0
CE Eksteen, 1995-01-19, 3, 9, Pakistan, not out, , 2, 7, 4, 0, 0
