Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
306, 1948-12-16, 1, 2, England, c Compton, Bedser, 5, na, na, na, 0
306, 1948-12-16, 3, 2, England, c Watkins, Wright, 4, 45, na, na, 0
307, 1948-12-27, 2, 2, England, lbw, Wright, 4, na, na, na, 0
307, 1948-12-27, 3, 2, England, lbw, Bedser, 4, na, na, na, 0
309, 1949-01-01, 2, 1, England, c Crapp, Watkins, 50, na, na, na, 0
309, 1949-01-01, 4, 1, England, c Bedser, Jenkins, 46, na, na, na, 0
318, 1949-12-24, 2, 2, Australia, lbw, Johnston, 3, na, na, 0, 0
318, 1949-12-24, 3, 2, Australia, c Saggers, Johnston, 33, na, na, na, 0
319, 1950-12-31, 2, 2, Australia, c Johnson, Miller, 13, na, na, na, 0
319, 1950-12-31, 3, 2, Australia, c Saggers, Johnston, 10, na, na, na, 0
320, 1950-01-20, 1, 2, Australia, , Johnston, 18, na, na, na, 0
320, 1950-01-20, 3, 2, Australia, , Johnson, 29, na, na, na, 0
