Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2010-01-03, 1, 1, England, c Prior, Anderson, 30, 94, 50, 3, 0
AG Prince, 2010-01-03, 1, 2, England, c Prior, Anderson, 0, 2, 3, 0, 0
HM Amla, 2010-01-03, 1, 3, England, lbw, Onions, 14, 75, 56, 2, 0
JH Kallis, 2010-01-03, 1, 4, England, c Prior, Onions, 108, 266, 189, 11, 0
AB de Villiers, 2010-01-03, 1, 5, England, c Strauss, Swann, 36, 84, 60, 4, 0
JP Duminy, 2010-01-03, 1, 6, England, c Prior, Swann, 0, 1, 1, 0, 0
MV Boucher, 2010-01-03, 1, 7, England, lbw, Broad, 51, 98, 86, 7, 0
DW Steyn, 2010-01-03, 1, 8, England, c Trott, Anderson, 26, 68, 59, 3, 0
M Morkel, 2010-01-03, 1, 9, England, c Swann, Anderson, 0, 8, 3, 0, 0
PL Harris, 2010-01-03, 1, 10, England, not out, , 10, 14, 7, 1, 0
F de Wet, 2010-01-03, 1, 11, England, lbw, Anderson, 0, 11, 4, 0, 0
AG Prince, 2010-01-03, 3, 1, England, lbw, Swann, 15, 56, 44, 1, 0
GC Smith, 2010-01-03, 3, 2, England, c Collingwood, Onions, 183, 391, 273, 25, 0
HM Amla, 2010-01-03, 3, 3, England, c Cook, Swann, 95, 229, 156, 14, 0
JH Kallis, 2010-01-03, 3, 4, England, c Prior, Anderson, 46, 155, 96, 5, 0
AB de Villiers, 2010-01-03, 3, 5, England, c Broad, Anderson, 34, 84, 49, 3, 0
JP Duminy, 2010-01-03, 3, 6, England, c Prior, Anderson, 36, 69, 41, 4, 1
MV Boucher, 2010-01-03, 3, 7, England, c Bell, Swann, 15, 28, 10, 1, 1
DW Steyn, 2010-01-03, 3, 8, England, not out, , 1, 5, 1, 0, 0
