Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
47, 1896-02-13, 2, 4, England, , Lohmann, 4, na, na, na, 0
47, 1896-02-13, 4, 4, England, , Lohmann, 0, na, na, 0, 0
48, 1896-03-02, 2, 2, England,                c &, Lohmann, 40, na, na, na, 0
48, 1896-03-02, 3, 2, England, c sub (HF Mosenthal), Woods, 29, na, na, na, 0
49, 1896-03-21, 1, 4, England, c Woods, Tyler, 2, na, na, 0, 0
49, 1896-03-21, 3, 6, England, c Hawke, Bromley-Davenport, 28, na, na, na, 0
58, 1899-02-14, 2, 1, England, run out, , 86, na, na, na, 0
58, 1899-02-14, 4, 1, England, c Cuttell, Haigh, 4, na, na, na, 0
59, 1899-04-01, 2, 4, England, c Tyldesley, Trott, 106, na, na, 9, 0
59, 1899-04-01, 4, 4, England, c Milligan, Haigh, 4, na, na, na, 0
75, 1902-10-11, 1, 4, Australia,                c &, Hopkins, 44, na, na, na, 0
75, 1902-10-11, 4, 4, Australia, , Armstrong, 19, na, na, na, 1
76, 1902-10-18, 2, 4, Australia, , Howell, 101, na, na, na, 2
76, 1902-10-18, 4, 4, Australia, , Howell, 18, na, na, na, 0
77, 1902-11-08, 2, 4, Australia, , Howell, 0, na, 1, 0, 0
77, 1902-11-08, 3, 4, Australia, st Kelly, Saunders, 104, na, na, na, 6
88, 1906-01-02, 2, 6, England,                c &, Lees, 0, na, na, 0, 0
88, 1906-01-02, 4, 6, England, c Fane, Lees, 5, na, na, 1, 0
89, 1906-03-06, 2, 7, England, st Board, Blythe, 66, na, na, 7, 1
90, 1906-03-10, 1, 6, England, , Blythe, 28, na, na, 2, 1
90, 1906-03-10, 3, 5, England, c Denton, Lees, 48, na, na, 6, 1
91, 1906-03-24, 1, 6, England, c Board, Blythe, 0, na, na, 0, 0
91, 1906-03-24, 3, 6, England, , Lees, 1, na, na, 0, 0
92, 1906-03-30, 2, 6, England, , Blythe, 12, na, na, 1, 0
93, 1907-07-01, 2, 8, England, , Arnold, 0, 1, 1, 0, 0
94, 1907-07-29, 2, 6, England, st Lilley, Blythe, 2, na, na, 0, 0
94, 1907-07-29, 4, 7, England, c Braund, Blythe, 15, na, na, na, 0
95, 1907-08-19, 2, 5, England, c Crawford, Knox, 22, 25, na, na, 0
95, 1907-08-19, 4, 1, England, , Hirst, 28, na, na, na, 0
106, 1910-01-01, 1, 7, England, , Simpson-Hayward, 3, na, na, 0, 0
106, 1910-01-01, 3, 8, England, , Simpson-Hayward, 0, na, na, 0, 0
107, 1910-01-21, 1, 8, England, , Simpson-Hayward, 12, na, na, na, 0
107, 1910-01-21, 3, 8, England, , Woolley, 22, na, na, na, 0
109, 1910-03-07, 2, 7, England, , Thompson, 10, na, na, na, 0
109, 1910-03-07, 4, 7, England, , Thompson, 19, na, na, na, 0
110, 1910-03-11, 2, 6, England, c Denton, Thompson, 1, na, na, 0, 0
110, 1910-03-11, 3, 6, England, st Tufnell, Blythe, 37, na, na, na, 1
111, 1910-12-09, 2, 8, Australia, , Cotter, 1, 7, 8, 0, 0
111, 1910-12-09, 3, 2, Australia, , Cotter, 6, 19, 19, 1, 0
112, 1911-12-31, 2, 8, Australia, not out, , 58, 90, 69, 6, 2
112, 1911-12-31, 4, 5, Australia, lbw, Whitty, 3, 4, 4, 0, 0
113, 1911-01-07, 1, 8, Australia, c Armstrong, Kelleway, 20, 36, 40, 2, 0
113, 1911-01-07, 3, 9, Australia, c Hill, Whitty, 29, 36, 28, 5, 0
114, 1911-02-17, 2, 6, Australia, , Hordern, 0, 2, 3, 0, 0
114, 1911-02-17, 4, 6, Australia, lbw, Hordern, 19, 26, 21, 2, 1
115, 1911-03-03, 2, 6, Australia, c Ransford, Hordern, 1, 7, 4, 0, 0
115, 1911-03-03, 3, 8, Australia,                c &, Whitty, 12, 31, 28, 0, 0
