Match
Innings
,1188, 2,
,1188, 4,
,1200, 1,
,1200, 3,
,1201, 1,
,1201, 3,
,1206, 2,
,1206, 4,
,1209, 1,
,1209, 3,
,1232, 2,
,1232, 4,
,1233, 2,
,1234, 1,
,1234, 3,
,1242, 2,
,1243, 1,
,1243, 3,
,1246, 2,
,1246, 4,
,1252, 1,
,1252, 3,
,1253, 1,
,1253, 3,
,1256, 2,
,1263, 1,
,1263, 3,
,1264, 2,
,1264, 4,
,1276, 2,
,1276, 4,
,1280, 2,
,1280, 4,
,1291, 1,
,1291, 3,
,1307, 2,
,1307, 4,
,1315, 1,
,1315, 3,
,1318, 1,
,1320, 1,
,1320, 3,
,1321, 2,
,1321, 4,
,1338, 2,
,1338, 4,
,1341, 1,
,1341, 3,
,1344, 2,
,1344, 4,
,1347, 1,
,1347, 3,
,1349, 1,
,1349, 3,
,1350, 2,
,1350, 4,
,1356, 1,
,1356, 3,
,1400, 1,
,1403, 2,
,1403, 4,
,1406, 1,
,1406, 3,
