Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2006-11-15, 2, 1, India, lbw, Sreesanth, 5, 8, 12, 0, 0
HH Gibbs, 2006-11-15, 2, 2, India, c Sehwag, Khan, 0, 12, 4, 0, 0
HM Amla, 2006-11-15, 2, 3, India, c Laxman, Sreesanth, 0, 11, 6, 0, 0
JH Kallis, 2006-11-15, 2, 4, India, c Laxman, Sreesanth, 12, 21, 14, 3, 0
AG Prince, 2006-11-15, 2, 5, India, c Dhoni, Kumble, 24, 105, 60, 2, 0
AB de Villiers, 2006-11-15, 2, 6, India, c Sehwag, Khan, 6, 23, 14, 1, 0
MV Boucher, 2006-11-15, 2, 7, India, , Sreesanth, 5, 12, 6, 1, 0
SM Pollock, 2006-11-15, 2, 8, India, lbw, Sreesanth, 5, 11, 10, 1, 0
A Nel, 2006-11-15, 2, 9, India, c Khan, Singh, 21, 50, 24, 2, 1
M Ntini, 2006-11-15, 2, 10, India, , Kumble, 0, 2, 1, 0, 0
DW Steyn, 2006-11-15, 2, 11, India, not out, , 0, 3, 1, 0, 0
HH Gibbs, 2006-11-15, 4, 1, India, c Tendulkar, Khan, 0, 2, 4, 0, 0
GC Smith, 2006-11-15, 4, 2, India, c Sehwag, Sreesanth, 10, 35, 27, 1, 0
HM Amla, 2006-11-15, 4, 3, India, c Dhoni, Sreesanth, 17, 56, 30, 2, 0
JH Kallis, 2006-11-15, 4, 4, India, c Ganguly, Sreesanth, 27, 108, 72, 4, 0
AG Prince, 2006-11-15, 4, 5, India, , Kumble, 97, 327, 223, 11, 0
AB de Villiers, 2006-11-15, 4, 6, India, run out (Khan), , 17, 63, 42, 3, 0
MV Boucher, 2006-11-15, 4, 7, India, lbw, Khan, 23, 80, 41, 3, 0
SM Pollock, 2006-11-15, 4, 8, India, , Kumble, 40, 67, 41, 6, 1
A Nel, 2006-11-15, 4, 9, India, lbw, Kumble, 6, 18, 12, 1, 0
DW Steyn, 2006-11-15, 4, 10, India, not out, , 6, 42, 24, 0, 0
M Ntini, 2006-11-15, 4, 11, India, c Sehwag, Khan, 8, 28, 20, 1, 0
