Match
Innings
,1728, 1,
,1728, 3,
,1730, 2,
,1734, 2,
,1734, 4,
,1798, 1,
,1798, 3,
,1800, 2,
,1801, 2,
,1810, 1,
,1810, 3,
,1812, 1,
,1812, 3,
,1823, 2,
,1823, 4,
,1827, 2,
,1830, 2,
,1843, 1,
,1844, 1,
,1846, 1,
,1848, 2,
,1856, 2,
,1856, 4,
,1858, 2,
,1864, 2,
,1870, 1,
,1873, 1,
,1873, 3,
,1880, 2,
,1881, 2,
,1893, 1,
,1895, 2,
,1899, 2,
,1902, 2,
,1904, 2,
,1904, 4,
,1910, 2,
,1910, 4,
,1913, 2,
,1913, 4,
,1916, 2,
,1944, 1,
,1944, 3,
,1946, 1,
,1946, 3,
,1948, 2,
,1951, 1,
,1952, 1,
,1952, 3,
,1960, 1,
,1961, 1,
,1962, 2,
,1976, 1,
,1979, 1,
,1987, 2,
,1987, 4,
,1988, 1,
,1988, 3,
,2016, 2,
,2018, 1,
,2018, 3,
,2023, 2,
