Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
496, 1960-08-18, 2, 10, England, run out, , 22, 38, na, 2, 0
519, 1962-01-01, 2, 10, New Zealand, not out, , 9, na, na, na, 0
519, 1962-01-01, 4, 10, New Zealand, , Alabaster, 4, na, na, na, 0
578, 1965-02-12, 1, 10, England, run out, , 27, 34, na, 4, 0
578, 1965-02-12, 3, 6, England, not out, , 0, 2, na, 0, 0
595, 1965-08-05, 1, 11, England, not out, , 8, 15, na, 1, 0
595, 1965-08-05, 3, 11, England, , Titmus, 9, 25, na, 1, 0
596, 1965-08-26, 1, 11, England, not out, , 0, 5, na, 0, 0
596, 1965-08-26, 3, 11, England, , Higgs, 14, 18, na, 1, 1
611, 1966-12-23, 1, 11, Australia, not out, , 0, na, na, 0, 0
611, 1966-12-23, 3, 11, Australia, not out, , 0, na, na, 0, 0
613, 1967-12-31, 2, 11, Australia, not out, , 6, na, na, na, 0
613, 1967-12-31, 3, 11, Australia, , McKenzie, 8, na, na, na, 0
