Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1994-11-25, 2, 1, New Zealand, c Parore, Nash, 10, 26, 28, 2, 0
G Kirsten, 1994-11-25, 2, 2, New Zealand, c Crowe, de Groen, 9, 38, 20, 2, 0
BM McMillan, 1994-11-25, 2, 3, New Zealand, c Murray, Nash, 5, 24, 16, 1, 0
WJ Cronje, 1994-11-25, 2, 4, New Zealand, lbw, de Groen, 20, 59, 51, 3, 0
DJ Cullinan, 1994-11-25, 2, 5, New Zealand, c Parore, Doull, 58, 135, 119, 9, 1
JN Rhodes, 1994-11-25, 2, 6, New Zealand, lbw, Doull, 37, 94, 62, 6, 0
DJ Richardson, 1994-11-25, 2, 7, New Zealand, lbw, Nash, 93, 173, 137, 15, 0
RP Snell, 1994-11-25, 2, 8, New Zealand, c Crowe, Hart, 16, 24, 23, 3, 0
CR Matthews, 1994-11-25, 2, 9, New Zealand, c Crowe, Hart, 4, 17, 12, 1, 0
CE Eksteen, 1994-11-25, 2, 10, New Zealand, c Fleming, Hart, 9, 85, 59, 1, 0
PS de Villiers, 1994-11-25, 2, 11, New Zealand, not out, , 6, 37, 26, 1, 0
AC Hudson, 1994-11-25, 4, 1, New Zealand, lbw, Doull, 2, 15, 10, 0, 0
G Kirsten, 1994-11-25, 4, 2, New Zealand, lbw, Hart, 33, 100, 81, 5, 0
BM McMillan, 1994-11-25, 4, 3, New Zealand, lbw, Doull, 42, 167, 141, 4, 0
WJ Cronje, 1994-11-25, 4, 4, New Zealand, c Parore, de Groen, 62, 181, 154, 7, 0
DJ Cullinan, 1994-11-25, 4, 5, New Zealand, c Crowe, Doull, 12, 28, 28, 2, 0
JN Rhodes, 1994-11-25, 4, 6, New Zealand, lbw, Doull, 0, 1, 1, 0, 0
DJ Richardson, 1994-11-25, 4, 7, New Zealand,                c &, Hart, 6, 27, 17, 0, 0
RP Snell, 1994-11-25, 4, 8, New Zealand, c Doull, Hart, 1, 19, 16, 0, 0
CR Matthews, 1994-11-25, 4, 9, New Zealand, , Hart, 6, 16, 13, 1, 0
CE Eksteen, 1994-11-25, 4, 10, New Zealand, , Hart, 0, 10, 4, 0, 0
PS de Villiers, 1994-11-25, 4, 11, New Zealand, not out, , 1, 7, 7, 0, 0
