Match
Innings
,318, 2,
,318, 3,
,319, 2,
,319, 3,
,320, 1,
,320, 3,
,321, 2,
,322, 2,
,322, 3,
,359, 2,
,359, 4,
,361, 1,
,361, 3,
,362, 1,
,362, 3,
,364, 2,
,365, 2,
,368, 1,
,370, 1,
,377, 1,
,378, 1,
,378, 3,
,379, 2,
,381, 1,
,382, 2,
,407, 2,
,407, 3,
,409, 2,
,409, 4,
,410, 2,
,410, 4,
,411, 1,
,411, 3,
,412, 2,
,412, 4,
,434, 2,
,434, 4,
,435, 2,
,435, 4,
,436, 2,
,437, 1,
,437, 3,
,438, 1,
,438, 3,
,444, 1,
,444, 3,
,445, 2,
,445, 3,
,447, 2,
,449, 2,
,449, 3,
,451, 1,
,451, 3,
,492, 2,
,492, 4,
,493, 2,
,493, 3,
,494, 2,
,494, 3,
,495, 2,
,496, 2,
