Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WR Endean, 1953-02-06, 2, 1, Australia, c Langley, Johnston, 16, 39, na, 0, 0
JHB Waite, 1953-02-06, 2, 2, Australia, run out, , 64, 154, na, 4, 0
JC Watkins, 1953-02-06, 2, 3, Australia, , Archer, 92, 193, na, 8, 1
KJ Funston, 1953-02-06, 2, 4, Australia, lbw, Johnston, 16, 74, na, 1, 0
HJ Keith, 1953-02-06, 2, 5, Australia, , Johnston, 10, 61, na, 0, 0
RA McLean, 1953-02-06, 2, 6, Australia, lbw, Noblet, 81, 93, na, 10, 1
JE Cheetham, 1953-02-06, 2, 7, Australia, c McDonald, Johnston, 66, 193, na, 7, 0
PNF Mansell, 1953-02-06, 2, 8, Australia, lbw, Johnston, 52, 151, na, 4, 0
ARA Murray, 1953-02-06, 2, 9, Australia,                c &, Johnston, 17, 57, na, 2, 0
HJ Tayfield, 1953-02-06, 2, 10, Australia, c Benaud, Ring, 17, 57, na, 0, 0
ERH Fuller, 1953-02-06, 2, 11, Australia, not out, , 0, 2, na, 0, 0
WR Endean, 1953-02-06, 4, 1, Australia, , Johnston, 70, 180, na, 3, 0
JHB Waite, 1953-02-06, 4, 2, Australia, c Archer, Noblet, 18, 77, na, 1, 0
JC Watkins, 1953-02-06, 4, 3, Australia, , Ring, 50, 162, na, 4, 0
KJ Funston, 1953-02-06, 4, 4, Australia, , Benaud, 35, 97, na, 3, 0
HJ Keith, 1953-02-06, 4, 5, Australia, not out, , 40, 118, na, 4, 0
RA McLean, 1953-02-06, 4, 6, Australia, not out, , 76, 80, na, 14, 0
