Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1995-11-30, 1, 1, England, c Stewart, Cork, 0, 27, 27, 0, 0
G Kirsten, 1995-11-30, 1, 2, England, c Russell, Malcolm, 110, 351, 241, 16, 0
WJ Cronje, 1995-11-30, 1, 3, England, c Russell, Cork, 35, 75, 51, 6, 0
DJ Cullinan, 1995-11-30, 1, 4, England, c Russell, Hick, 69, 160, 128, 10, 0
JN Rhodes, 1995-11-30, 1, 5, England, c Russell, Cork, 5, 21, 14, 0, 0
BM McMillan, 1995-11-30, 1, 6, England, lbw, Cork, 35, 83, 70, 7, 0
DJ Richardson, 1995-11-30, 1, 7, England, c Russell, Malcolm, 0, 1, 3, 0, 0
SM Pollock, 1995-11-30, 1, 8, England, c Smith, Malcolm, 33, 56, 45, 0, 0
CE Eksteen, 1995-11-30, 1, 9, England, c Russell, Cork, 13, 58, 38, 1, 0
MW Pringle, 1995-11-30, 1, 10, England, not out, , 10, 28, 10, 2, 0
AA Donald, 1995-11-30, 1, 11, England, , Malcolm, 0, 5, 3, 0, 0
AC Hudson, 1995-11-30, 3, 1, England, c Russell, Fraser, 17, 53, 35, 3, 0
G Kirsten, 1995-11-30, 3, 2, England, c Russell, Malcolm, 1, 23, 19, 0, 0
WJ Cronje, 1995-11-30, 3, 3, England, c Russell, Cork, 48, 165, 93, 5, 0
DJ Cullinan, 1995-11-30, 3, 4, England, c Gough, Cork, 61, 99, 88, 11, 0
JN Rhodes, 1995-11-30, 3, 5, England, c Russell, Fraser, 57, 171, 134, 7, 0
BM McMillan, 1995-11-30, 3, 6, England, not out, , 100, 295, 168, 9, 3
DJ Richardson, 1995-11-30, 3, 7, England, c Ramprakash, Malcolm, 23, 42, 28, 3, 0
SM Pollock, 1995-11-30, 3, 8, England, lbw, Cork, 5, 48, 23, 0, 0
CE Eksteen, 1995-11-30, 3, 9, England, c Russell, Cork, 2, 16, 14, 0, 0
MW Pringle, 1995-11-30, 3, 10, England, c Hick, Fraser, 2, 7, 9, 0, 0
AA Donald, 1995-11-30, 3, 11, England, not out, , 9, 36, 23, 1, 0
