Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 2000-01-02, 2, 1, England, c Stewart, Silverwood, 80, 296, 196, 8, 0
HH Gibbs, 2000-01-02, 2, 2, England, c Vaughan, Silverwood, 29, 58, 49, 4, 0
JH Kallis, 2000-01-02, 2, 3, England, c Atherton, Gough, 105, 314, 229, 10, 2
DJ Cullinan, 2000-01-02, 2, 4, England, c Vaughan, Tufnell, 120, 351, 255, 10, 1
WJ Cronje, 2000-01-02, 2, 5, England, c Vaughan, Caddick, 0, 10, 4, 0, 0
JN Rhodes, 2000-01-02, 2, 6, England, c Adams, Silverwood, 16, 32, 29, 2, 0
L Klusener, 2000-01-02, 2, 7, England, , Gough, 3, 17, 10, 0, 0
SM Pollock, 2000-01-02, 2, 8, England, c Adams, Caddick, 4, 30, 22, 0, 0
MV Boucher, 2000-01-02, 2, 9, England, lbw, Silverwood, 36, 126, 100, 3, 0
AA Donald, 2000-01-02, 2, 10, England, c Adams, Silverwood, 7, 8, 8, 1, 0
PR Adams, 2000-01-02, 2, 11, England, not out, , 3, 35, 30, 0, 0
