Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AM Bacher, 1998-03-19, 1, 1, Sri Lanka, c Mahanama, Wickramasinghe, 6, 35, 30, 0, 0
G Kirsten, 1998-03-19, 1, 2, Sri Lanka, lbw, Vaas, 62, 203, 136, 9, 0
HD Ackerman, 1998-03-19, 1, 3, Sri Lanka,                c &, Muralitharan, 23, 72, 54, 1, 0
DJ Cullinan, 1998-03-19, 1, 4, Sri Lanka, , Wickramasinghe, 113, 222, 159, 13, 1
WJ Cronje, 1998-03-19, 1, 5, Sri Lanka, c Mahanama, Vaas, 49, 92, 90, 6, 1
JH Kallis, 1998-03-19, 1, 6, Sri Lanka, c Ranatunga, Muralitharan, 3, 20, 13, 0, 0
SM Pollock, 1998-03-19, 1, 7, Sri Lanka, lbw, Wickramasinghe, 92, 198, 138, 8, 1
MV Boucher, 1998-03-19, 1, 8, Sri Lanka, run out (Mahanama), , 33, 126, 94, 2, 0
AA Donald, 1998-03-19, 1, 9, Sri Lanka, , Muralitharan, 12, 37, 36, 1, 0
PR Adams, 1998-03-19, 1, 10, Sri Lanka, st Kaluwitharana, Muralitharan, 2, 14, 6, 0, 0
M Ntini, 1998-03-19, 1, 11, Sri Lanka, not out, , 3, 5, 7, 0, 0
G Kirsten, 1998-03-19, 3, 1, Sri Lanka, c Mahanama, Vaas, 15, 41, 28, 2, 0
AM Bacher, 1998-03-19, 3, 2, Sri Lanka, c Kaluwitharana, Vaas, 0, 11, 2, 0, 0
JH Kallis, 1998-03-19, 3, 3, Sri Lanka, st Kaluwitharana, Jayasuriya, 49, 177, 140, 5, 1
DJ Cullinan, 1998-03-19, 3, 4, Sri Lanka, c Tillakaratne, Muralitharan, 68, 174, 123, 7, 1
WJ Cronje, 1998-03-19, 3, 5, Sri Lanka, c Muralitharan, Jayasuriya, 74, 197, 147, 4, 3
MV Boucher, 1998-03-19, 3, 6, Sri Lanka, c Jayasuriya, Muralitharan, 10, 28, 32, 1, 0
HD Ackerman, 1998-03-19, 3, 7, Sri Lanka, lbw, Muralitharan, 8, 54, 54, 0, 0
SM Pollock, 1998-03-19, 3, 8, Sri Lanka, st Kaluwitharana, Jayasuriya, 6, 43, 38, 0, 0
AA Donald, 1998-03-19, 3, 9, Sri Lanka, c Pushpakumara, Jayasuriya, 18, 62, 50, 2, 0
PR Adams, 1998-03-19, 3, 10, Sri Lanka, c Kaluwitharana, Muralitharan, 3, 22, 6, 0, 0
M Ntini, 1998-03-19, 3, 11, Sri Lanka, not out, , 0, 6, 3, 0, 0
