Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2009-11-16, 1, 1, England, c Prior, Broad, 0, 7, 7, 0, 0
AG Prince, 2009-11-16, 1, 2, England, c Collingwood, Swann, 45, 155, 94, 6, 0
HM Amla, 2009-11-16, 1, 3, England, c Collingwood, Onions, 19, 88, 67, 2, 0
JH Kallis, 2009-11-16, 1, 4, England, c Collingwood, Anderson, 120, 306, 225, 16, 1
AB de Villiers, 2009-11-16, 1, 5, England, c Cook, Swann, 32, 82, 66, 5, 0
JP Duminy, 2009-11-16, 1, 6, England, c Collingwood, Swann, 56, 218, 150, 6, 1
MV Boucher, 2009-11-16, 1, 7, England, c Cook, Swann, 49, 156, 100, 6, 0
M Morkel, 2009-11-16, 1, 8, England, c Prior, Onions, 13, 53, 48, 2, 0
PL Harris, 2009-11-16, 1, 9, England, , Onions, 38, 117, 89, 4, 0
F de Wet, 2009-11-16, 1, 10, England, lbw, Swann, 20, 78, 67, 3, 0
M Ntini, 2009-11-16, 1, 11, England, not out, , 4, 9, 7, 1, 0
AG Prince, 2009-11-16, 3, 1, England, , Anderson, 0, 4, 3, 0, 0
GC Smith, 2009-11-16, 3, 2, England, , Onions, 12, 53, 36, 1, 0
PL Harris, 2009-11-16, 3, 3, England, , Anderson, 11, 26, 17, 2, 0
HM Amla, 2009-11-16, 3, 4, England, , Anderson, 100, 315, 213, 10, 0
JH Kallis, 2009-11-16, 3, 5, England, c Cook, Broad, 4, 45, 32, 0, 0
AB de Villiers, 2009-11-16, 3, 6, England, c Bell, Broad, 64, 136, 101, 6, 1
JP Duminy, 2009-11-16, 3, 7, England, lbw, Anderson, 11, 33, 27, 2, 0
MV Boucher, 2009-11-16, 3, 8, England, not out, , 63, 96, 73, 9, 1
M Morkel, 2009-11-16, 3, 9, England, not out, , 22, 21, 13, 4, 0
