Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1906-01-02, 2, 1, England, c Board, Lees, 3, na, na, 0, 0
WA Shalders, 1906-01-02, 2, 2, England, c Haigh, Blythe, 4, na, na, 0, 0
CMH Hathorn, 1906-01-02, 2, 3, England, , Lees, 5, na, na, 1, 0
GC White, 1906-01-02, 2, 4, England, c Blythe, Lees, 8, na, na, 1, 0
SJ Snooke, 1906-01-02, 2, 5, England, c Board, Blythe, 19, na, na, 1, 0
JH Sinclair, 1906-01-02, 2, 6, England,                c &, Lees, 0, na, na, 0, 0
GA Faulkner, 1906-01-02, 2, 7, England, , Blythe, 4, na, na, 1, 0
AW Nourse, 1906-01-02, 2, 8, England, not out, , 18, na, na, 1, 0
AEE Vogler, 1906-01-02, 2, 9, England, , Crawford, 14, na, na, 1, 1
RO Schwarz, 1906-01-02, 2, 10, England, c Relf, Crawford, 5, na, na, 0, 0
PW Sherwell, 1906-01-02, 2, 11, England, lbw, Lees, 1, na, na, 0, 0
LJ Tancred, 1906-01-02, 4, 1, England, c Warner, Blythe, 10, na, na, 1, 0
WA Shalders, 1906-01-02, 4, 2, England, run out, , 38, na, na, 6, 0
CMH Hathorn, 1906-01-02, 4, 3, England, c Crawford, Lees, 4, na, na, 1, 0
GC White, 1906-01-02, 4, 4, England, , Relf, 81, 240, na, 11, 0
SJ Snooke, 1906-01-02, 4, 5, England, lbw, Lees, 9, na, na, 1, 0
JH Sinclair, 1906-01-02, 4, 6, England, c Fane, Lees, 5, na, na, 1, 0
GA Faulkner, 1906-01-02, 4, 7, England, run out, , 6, na, na, 1, 0
AW Nourse, 1906-01-02, 4, 8, England, not out, , 93, na, na, 11, 0
AEE Vogler, 1906-01-02, 4, 9, England, , Hayes, 2, na, na, 0, 0
RO Schwarz, 1906-01-02, 4, 10, England,                c &, Relf, 2, na, na, 0, 0
PW Sherwell, 1906-01-02, 4, 11, England, not out, , 22, na, na, 4, 0
