Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
285, 1947-06-07, 1, 9, England, , Bedser, 8, 18, na, na, 0
286, 1947-06-21, 2, 9, England, , Wright, 4, 12, na, na, 0
286, 1947-06-21, 3, 9, England, , Wright, 5, 9, na, na, 0
287, 1947-07-05, 1, 9, England, c Hollies, Gladwin, 8, 21, na, na, 0
287, 1947-07-05, 3, 9, England, c Barnett, Wright, 9, 14, na, na, 0
288, 1947-07-26, 1, 9, England, c Edrich, Cranston, 29, 41, na, na, 0
288, 1947-07-26, 3, 9, England, c Evans, Cranston, 0, 2, 2, 0, 0
289, 1947-08-16, 2, 9, England, , Copson, 36, 49, na, na, 1
289, 1947-08-16, 4, 8, England, c Hutton, Wright, 10, 41, na, na, 0
306, 1948-12-16, 1, 10, England, c Evans, Gladwin, 4, na, na, na, 0
306, 1948-12-16, 3, 10, England, c Mann, Compton, 10, 20, na, na, 0
307, 1948-12-27, 2, 10, England, st Evans, Jenkins, 23, na, na, na, 0
309, 1949-01-01, 2, 9, England, not out, , 10, na, na, na, 0
312, 1949-02-12, 2, 10, England, c Griffith, Gladwin, 14, na, na, na, 0
313, 1949-03-05, 1, 10, England, c Compton, Gladwin, 11, na, na, na, 0
318, 1949-12-24, 2, 9, Australia, , Miller, 0, na, na, 0, 0
318, 1949-12-24, 3, 9, Australia, lbw, Johnston, 13, na, na, na, 0
319, 1950-12-31, 2, 9, Australia, , McCool, 16, na, na, na, 1
319, 1950-12-31, 3, 9, Australia, , Lindwall, 46, na, na, na, 0
320, 1950-01-20, 1, 6, Australia, , Johnston, 9, na, na, na, 0
320, 1950-01-20, 3, 9, Australia, lbw, Johnson, 0, na, na, 0, 0
321, 1950-02-10, 2, 9, Australia, , Lindwall, 52, na, na, na, 0
322, 1950-03-03, 2, 10, Australia, , Noblet, 41, na, na, na, 1
322, 1950-03-03, 3, 9, Australia, lbw, Johnson, 6, na, na, na, 0
334, 1951-06-07, 1, 9, England, c Tattersall, Wardle, 1, na, na, 0, 0
334, 1951-06-07, 3, 8, England, , Tattersall, 2, na, na, 0, 0
335, 1951-06-21, 2, 9, England, c Brown, Tattersall, 14, na, na, na, 0
335, 1951-06-21, 3, 9, England, c Brown, Tattersall, 13, na, na, na, 0
336, 1951-07-05, 1, 9, England, , Bedser, 0, 12, na, 0, 0
336, 1951-07-05, 3, 9, England, , Bedser, 4, 1, na, 1, 0
337, 1951-07-26, 1, 9, England, , Tattersall, 2, na, na, 0, 0
