Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1950-12-31, 2, 1, Australia, lbw, McCool, 67, na, na, na, 0
OE Wynne, 1950-12-31, 2, 2, Australia, c Johnson, Miller, 13, na, na, na, 0
JD Nel, 1950-12-31, 2, 3, Australia, lbw, Johnson, 38, na, na, na, 0
AD Nourse, 1950-12-31, 2, 4, Australia, c Johnston, Miller, 65, na, na, na, 0
WW Wade, 1950-12-31, 2, 5, Australia, c Saggers, Loxton, 4, na, na, na, 0
JE Cheetham, 1950-12-31, 2, 6, Australia, c McCool, Miller, 3, na, na, 0, 0
JC Watkins, 1950-12-31, 2, 7, Australia, st Saggers, McCool, 35, na, na, na, 0
HJ Tayfield, 1950-12-31, 2, 8, Australia, st Saggers, McCool, 15, na, na, na, 0
NBF Mann, 1950-12-31, 2, 9, Australia, , McCool, 16, na, na, na, 1
VI Smith, 1950-12-31, 2, 10, Australia, not out, , 11, na, na, na, 0
CN McCarthy, 1950-12-31, 2, 11, Australia, st Saggers, McCool, 0, na, na, 0, 0
EAB Rowan, 1950-12-31, 3, 1, Australia, c Harvey, Johnston, 3, na, na, 0, 0
OE Wynne, 1950-12-31, 3, 2, Australia, c Saggers, Johnston, 10, na, na, na, 0
JD Nel, 1950-12-31, 3, 3, Australia, c McCool, Johnson, 19, na, na, na, 0
AD Nourse, 1950-12-31, 3, 4, Australia, lbw, McCool, 114, 270, na, na, 0
WW Wade, 1950-12-31, 3, 5, Australia, , Johnston, 11, na, na, na, 0
JE Cheetham, 1950-12-31, 3, 6, Australia, c Saggers, Lindwall, 27, na, na, na, 0
JC Watkins, 1950-12-31, 3, 7, Australia, c Saggers, Lindwall, 9, na, na, na, 0
HJ Tayfield, 1950-12-31, 3, 8, Australia, , Lindwall, 75, 158, na, na, 0
NBF Mann, 1950-12-31, 3, 9, Australia, , Lindwall, 46, na, na, na, 0
VI Smith, 1950-12-31, 3, 10, Australia, lbw, Lindwall, 4, na, na, na, 0
CN McCarthy, 1950-12-31, 3, 11, Australia, not out, , 0, na, na, 0, 0
