Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
121, 1912-05-27, 2, 11, Australia, lbw, Matthews, 0, 1, 1, 0, 0
121, 1912-05-27, 3, 9, Australia,                c &, Matthews, 0, na, 1, 0, 0
124, 1912-07-08, 2, 11, England, , Dean, 0, na, na, 0, 0
124, 1912-07-08, 4, 11, England, not out, , 0, na, na, 0, 0
125, 1912-07-15, 1, 11, Australia, not out, , 1, na, na, 0, 0
125, 1912-07-15, 3, 11, Australia, , Macartney, 7, na, na, na, 0
127, 1912-08-05, 1, 11, Australia, c Emery, Matthews, 24, na, na, na, 0
128, 1912-08-12, 1, 11, England, not out, , 6, na, na, na, 0
128, 1912-08-12, 3, 11, England, not out, , 0, na, na, 0, 0
130, 1913-12-13, 1, 8, England, c Woolley, Booth, 9, na, na, na, 0
130, 1913-12-13, 3, 8, England, c Rhodes, Barnes, 12, na, na, na, 0
131, 1913-12-26, 1, 8, England, , Woolley, 19, na, na, na, 0
131, 1913-12-26, 3, 8, England, , Barnes, 0, na, na, 0, 0
132, 1914-01-01, 2, 3, England, , Hearne, 15, na, na, na, 0
132, 1914-01-01, 4, 6, England, c Strudwick, Douglas, 40, na, na, na, 0
133, 1914-02-14, 1, 2, England, , Barnes, 5, na, na, na, 0
133, 1914-02-14, 3, 2, England, , Barnes, 1, na, na, 0, 0
134, 1914-02-27, 1, 8, England, c Bird, Douglas, 3, na, na, 0, 0
134, 1914-02-27, 3, 7, England, c Woolley, Booth, 1, na, na, 0, 0
145, 1921-11-05, 2, 9, Australia, not out, , 22, 61, na, 2, 0
145, 1921-11-05, 4, 2, Australia, , Gregory, 0, 15, na, 0, 0
146, 1921-11-12, 2, 8, Australia, c Taylor, Collins, 7, 28, na, 1, 0
146, 1921-11-12, 3, 9, Australia, not out, , 9, 23, na, 1, 0
147, 1921-11-26, 1, 9, Australia, , McDonald, 2, 4, na, 0, 0
147, 1921-11-26, 3, 2, Australia, , McDonald, 4, 35, na, 0, 0
148, 1922-12-23, 1, 10, England, not out, , 13, na, na, na, 0
148, 1922-12-23, 3, 7, England, , Jupp, 10, na, na, na, 0
149, 1923-01-01, 1, 9, England, , Jupp, 4, na, na, na, 0
149, 1923-01-01, 3, 9, England, not out, , 15, na, na, na, 0
150, 1923-01-18, 2, 7, England, , Jupp, 26, na, na, na, 0
151, 1923-02-09, 2, 2, England, , Jupp, 64, na, na, na, 0
151, 1923-02-09, 4, 3, England, c Macaulay, Kennedy, 8, na, na, na, 0
152, 1923-02-16, 2, 3, England, c Macaulay, Gilligan, 1, na, na, 0, 0
152, 1923-02-16, 4, 3, England, , Macaulay, 10, na, na, na, 0
153, 1924-06-14, 2, 10, England, , Gilligan, 1, na, na, 0, 0
153, 1924-06-14, 3, 9, England, , Gilligan, 19, na, na, na, 0
154, 1924-06-28, 1, 9, England, , Tyldesley, 1, na, na, 0, 0
154, 1924-06-28, 3, 10, England, not out, , 3, na, na, 0, 0
155, 1924-07-12, 2, 3, England, , Tate, 17, na, na, na, 0
155, 1924-07-12, 3, 2, England, lbw, Hearne, 25, na, na, na, 0
156, 1924-07-26, 1, 2, England, , Tate, 50, 140, na, na, 0
157, 1924-08-16, 1, 9, England, lbw, Tate, 5, na, na, na, 0
