Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1960-07-21, 2, 1, England, c Subba Row, Trueman, 32, na, na, na, 0
TL Goddard, 1960-07-21, 2, 2, England, c Parks, Statham, 8, na, na, na, 0
AJ Pithey, 1960-07-21, 2, 3, England, c Parks, Statham, 7, na, na, na, 0
PR Carlstein, 1960-07-21, 2, 4, England, , Trueman, 11, na, na, na, 0
RA McLean, 1960-07-21, 2, 5, England, , Allen, 109, 160, 157, 14, 0
JHB Waite, 1960-07-21, 2, 6, England, , Statham, 11, na, na, na, 0
S O'Linn, 1960-07-21, 2, 7, England, c sub, Allen, 27, 174, 125, na, 1
C Wesley, 1960-07-21, 2, 8, England, c Trueman, Allen, 3, na, na, 0, 0
HJ Tayfield, 1960-07-21, 2, 9, England, c Trueman, Allen, 4, na, na, na, 0
JE Pothecary, 1960-07-21, 2, 10, England, , Trueman, 12, na, na, na, 0
NAT Adcock, 1960-07-21, 2, 11, England, not out, , 0, na, na, 0, 0
DJ McGlew, 1960-07-21, 4, 1, England, not out, , 26, 107, na, na, 0
TL Goddard, 1960-07-21, 4, 2, England, not out, , 16, 107, na, na, 0
