Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1906-03-10, 1, 1, England, c Hartley, Blythe, 13, na, na, 1, 0
WA Shalders, 1906-03-10, 1, 2, England, c Denton, Lees, 13, na, na, 2, 0
GC White, 1906-03-10, 1, 3, England, c Relf, Lees, 46, na, na, 5, 0
AW Nourse, 1906-03-10, 1, 4, England, c Moon, Relf, 61, na, na, 6, 0
CMH Hathorn, 1906-03-10, 1, 5, England, c Haigh, Hartley, 102, na, na, 15, 0
JH Sinclair, 1906-03-10, 1, 6, England, , Blythe, 28, na, na, 2, 1
GA Faulkner, 1906-03-10, 1, 7, England,                c &, Lees, 19, na, na, 4, 0
SJ Snooke, 1906-03-10, 1, 8, England, , Lees, 29, na, na, 2, 0
PW Sherwell, 1906-03-10, 1, 9, England, , Lees, 11, na, na, 1, 0
RO Schwarz, 1906-03-10, 1, 10, England, c Haigh, Lees, 10, na, na, 2, 0
AEE Vogler, 1906-03-10, 1, 11, England, not out, , 28, na, na, 4, 0
LJ Tancred, 1906-03-10, 3, 1, England, c Fane, Lees, 73, na, na, 11, 0
WA Shalders, 1906-03-10, 3, 2, England, c Hartley, Blythe, 11, na, na, 1, 0
GC White, 1906-03-10, 3, 3, England, c Crawford, Lees, 147, na, na, 19, 2
AW Nourse, 1906-03-10, 3, 4, England, c Denton, Haigh, 55, na, na, 5, 0
JH Sinclair, 1906-03-10, 3, 5, England, c Denton, Lees, 48, na, na, 6, 1
AEE Vogler, 1906-03-10, 3, 6, England, not out, , 4, na, na, 0, 0
GA Faulkner, 1906-03-10, 3, 7, England, not out, , 0, na, na, 0, 0
