Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EJ Barlow, 1962-02-16, 2, 1, New Zealand, c Dowling, Motz, 20, na, na, na, 0
GB Lawrence, 1962-02-16, 2, 2, New Zealand, c Dick, Alabaster, 43, 141, na, 8, 0
JHB Waite, 1962-02-16, 2, 3, New Zealand, c Dowling, Cameron, 0, na, na, 0, 0
WS Farrer, 1962-02-16, 2, 4, New Zealand, c Dick, Motz, 7, na, na, na, 0
RA McLean, 1962-02-16, 2, 5, New Zealand, c McGregor, Bartlett, 25, 21, na, 4, 1
KC Bland, 1962-02-16, 2, 6, New Zealand, lbw, Bartlett, 12, na, na, na, 0
HR Lance, 1962-02-16, 2, 7, New Zealand, st Dick, Reid, 9, na, na, na, 0
DJ McGlew, 1962-02-16, 2, 8, New Zealand, not out, , 28, 82, na, na, 0
PM Pollock, 1962-02-16, 2, 9, New Zealand, lbw, Motz, 8, na, na, na, 0
NAT Adcock, 1962-02-16, 2, 10, New Zealand, c Dowling, Reid, 5, na, na, na, 0
HD Bromfield, 1962-02-16, 2, 11, New Zealand, c Dick, Alabaster, 21, na, na, na, 0
EJ Barlow, 1962-02-16, 4, 1, New Zealand, , Reid, 59, 156, na, 9, 0
WS Farrer, 1962-02-16, 4, 2, New Zealand, lbw, Cameron, 10, 92, na, na, 0
DJ McGlew, 1962-02-16, 4, 3, New Zealand, run out, , 26, na, na, na, 0
JHB Waite, 1962-02-16, 4, 4, New Zealand, c Dowling, Reid, 7, na, na, na, 0
RA McLean, 1962-02-16, 4, 5, New Zealand, , Alabaster, 10, na, na, na, 0
KC Bland, 1962-02-16, 4, 6, New Zealand, lbw, Reid, 32, 94, na, 4, 1
HR Lance, 1962-02-16, 4, 7, New Zealand, c Dick, Reid, 9, na, na, na, 0
GB Lawrence, 1962-02-16, 4, 8, New Zealand, , Alabaster, 17, na, na, na, 0
PM Pollock, 1962-02-16, 4, 9, New Zealand, not out, , 54, 103, na, 10, 0
NAT Adcock, 1962-02-16, 4, 10, New Zealand, , Motz, 24, 49, na, na, 0
HD Bromfield, 1962-02-16, 4, 11, New Zealand, c McGregor, Cameron, 0, 36, na, 0, 0
