Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
88, 1906-01-02, 2, 4, England, c Blythe, Lees, 8, na, na, 1, 0
88, 1906-01-02, 4, 4, England, , Relf, 81, 240, na, 11, 0
89, 1906-03-06, 2, 3, England, , Relf, 21, na, na, 2, 0
89, 1906-03-06, 4, 3, England, not out, , 9, na, na, 1, 0
90, 1906-03-10, 1, 3, England, c Relf, Lees, 46, na, na, 5, 0
90, 1906-03-10, 3, 3, England, c Crawford, Lees, 147, na, na, 19, 2
91, 1906-03-24, 1, 3, England, c Board, Lees, 41, na, na, 3, 0
91, 1906-03-24, 3, 3, England, , Lees, 73, na, na, 10, 1
92, 1906-03-30, 2, 3, England, c Crawford, Lees, 11, na, na, 1, 0
93, 1907-07-01, 2, 7, England, , Arnold, 0, na, na, 0, 0
94, 1907-07-29, 2, 5, England, c Hirst, Blythe, 3, na, na, 0, 0
94, 1907-07-29, 4, 5, England, c Arnold, Blythe, 7, na, na, na, 0
95, 1907-08-19, 2, 9, England, st Lilley, Blythe, 4, na, na, na, 0
95, 1907-08-19, 4, 4, England, , Hirst, 1, na, na, 0, 0
106, 1910-01-01, 1, 6, England, c Woolley, Buckenham, 0, na, na, 0, 0
106, 1910-01-01, 3, 3, England, c Woolley, Buckenham, 39, na, na, na, 0
107, 1910-01-21, 1, 3, England, c Hobbs, Thompson, 7, na, na, na, 0
107, 1910-01-21, 3, 5, England, , Simpson-Hayward, 118, na, na, na, 1
108, 1910-02-26, 1, 3, England, c Buckenham, Simpson-Hayward, 72, na, na, na, 0
108, 1910-02-26, 3, 7, England, c Woolley, Simpson-Hayward, 2, na, na, 0, 0
109, 1910-03-07, 2, 3, England, , Bird, 15, na, na, na, 0
109, 1910-03-07, 4, 3, England, c Woolley, Thompson, 31, na, na, na, 0
121, 1912-05-27, 2, 6, Australia, lbw, Whitty, 22, na, na, na, 0
121, 1912-05-27, 3, 6, Australia, c Carkeek, Kelleway, 9, na, na, na, 0
124, 1912-07-08, 2, 7, England, c Barnes, Woolley, 6, na, na, na, 0
124, 1912-07-08, 4, 3, England,                c &, Foster, 17, na, na, na, 0
125, 1912-07-15, 1, 3, Australia, c Carkeek, Minnett, 0, na, na, 0, 0
125, 1912-07-15, 3, 3, Australia, , Matthews, 18, na, na, na, 0
127, 1912-08-05, 1, 8, Australia, not out, , 59, na, na, 2, 0
128, 1912-08-12, 1, 7, England, , Barnes, 4, na, na, na, 0
128, 1912-08-12, 3, 7, England, c Smith, Barnes, 1, na, na, 0, 0
