Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1994-12-26, 2, 1, New Zealand, c Young, Morrison, 8, 15, 14, 2, 0
G Kirsten, 1994-12-26, 2, 2, New Zealand, c Parore, Doull, 29, 82, 50, 4, 0
JB Commins, 1994-12-26, 2, 3, New Zealand, c Hart, Doull, 30, 159, 111, 3, 0
DJ Cullinan, 1994-12-26, 2, 4, New Zealand, lbw, Doull, 34, 96, 75, 5, 0
WJ Cronje, 1994-12-26, 2, 5, New Zealand, c Thomson, Morrison, 19, 68, 49, 2, 0
JN Rhodes, 1994-12-26, 2, 6, New Zealand, c Fleming, Hart, 1, 15, 12, 0, 0
BM McMillan, 1994-12-26, 2, 7, New Zealand, , Doull, 17, 78, 41, 1, 0
DJ Richardson, 1994-12-26, 2, 8, New Zealand, not out, , 39, 152, 94, 3, 0
CR Matthews, 1994-12-26, 2, 9, New Zealand, c Parore, Morrison, 7, 35, 30, 0, 0
SD Jack, 1994-12-26, 2, 10, New Zealand, c Crowe, Morrison, 0, 2, 2, 0, 0
PS de Villiers, 1994-12-26, 2, 11, New Zealand, c Fleming, Doull, 28, 62, 55, 2, 0
AC Hudson, 1994-12-26, 4, 1, New Zealand, c Parore, Doull, 6, 35, 23, 0, 0
G Kirsten, 1994-12-26, 4, 2, New Zealand, not out, , 66, 190, 117, 9, 0
JB Commins, 1994-12-26, 4, 3, New Zealand, c Young, Hart, 45, 121, 108, 5, 0
DJ Cullinan, 1994-12-26, 4, 4, New Zealand, not out, , 25, 31, 28, 1, 1
