Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
COC Pearse, 1911-03-03, 2, 1, Australia, , Whitty, 0, 5, 4, 0, 0
JW Zulch, 1911-03-03, 2, 2, Australia, st Carter, Hordern, 15, 41, 39, 2, 0
GA Faulkner, 1911-03-03, 2, 3, Australia, , Armstrong, 52, 81, 82, 6, 0
AW Nourse, 1911-03-03, 2, 4, Australia, , Armstrong, 3, 31, 26, 0, 0
LA Stricker, 1911-03-03, 2, 5, Australia, c Macartney, Hordern, 19, 50, 60, 3, 0
JH Sinclair, 1911-03-03, 2, 6, Australia, c Ransford, Hordern, 1, 7, 4, 0, 0
SJ Snooke, 1911-03-03, 2, 7, Australia, , Hordern, 18, 20, 33, 2, 0
CB Llewellyn, 1911-03-03, 2, 8, Australia, c Carter, Kelleway, 24, 37, 28, 3, 0
RO Schwarz, 1911-03-03, 2, 9, Australia, run out, , 13, 12, 16, 2, 0
PW Sherwell, 1911-03-03, 2, 10, Australia, c Bardsley, Whitty, 5, 13, 10, 1, 0
SJ Pegler, 1911-03-03, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
PW Sherwell, 1911-03-03, 3, 1, Australia, , Armstrong, 14, 11, 16, 3, 0
JW Zulch, 1911-03-03, 3, 2, Australia, , Ransford, 150, 298, 304, 15, 0
SJ Pegler, 1911-03-03, 3, 3, Australia, c Cotter, Hordern, 26, 40, 35, 2, 0
GA Faulkner, 1911-03-03, 3, 4, Australia, , Cotter, 92, 107, 135, 10, 0
AW Nourse, 1911-03-03, 3, 5, Australia, c Cotter, Whitty, 28, 61, 64, 5, 0
LA Stricker, 1911-03-03, 3, 6, Australia, , Cotter, 42, 81, 90, 1, 0
SJ Snooke, 1911-03-03, 3, 7, Australia, c Carter, Whitty, 12, 29, 34, 1, 0
JH Sinclair, 1911-03-03, 3, 8, Australia,                c &, Whitty, 12, 31, 28, 0, 0
CB Llewellyn, 1911-03-03, 3, 9, Australia, , Whitty, 3, 19, 18, 0, 0
RO Schwarz, 1911-03-03, 3, 10, Australia, not out, , 6, 15, 12, 0, 0
COC Pearse, 1911-03-03, 3, 11, Australia, lbw, Hordern, 2, 5, 5, 0, 0
