Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1939-12-31, 2, 1, England, , Wright, 42, 220, na, na, 0
PGV van der Bijl, 1939-12-31, 2, 2, England, c Valentine, Verity, 37, 112, na, 3, 0
EAB Rowan, 1939-12-31, 2, 3, England, , Wright, 6, 35, na, na, 0
AD Nourse, 1939-12-31, 2, 4, England, lbw, Verity, 120, 268, na, 12, 1
AW Briscoe, 1939-12-31, 2, 5, England, lbw, Goddard, 2, na, na, 0, 0
WW Wade, 1939-12-31, 2, 6, England, c Edrich, Verity, 10, na, na, na, 0
ACB Langton, 1939-12-31, 2, 7, England, lbw, Goddard, 0, na, na, 0, 0
XC Balaskas, 1939-12-31, 2, 8, England, c Paynter, Verity, 29, na, na, na, 0
A Melville, 1939-12-31, 2, 9, England, , Verity, 23, 104, na, 2, 0
N Gordon, 1939-12-31, 2, 10, England, st Ames, Goddard, 0, na, na, 0, 0
EQ Davies, 1939-12-31, 2, 11, England, not out, , 0, na, na, 0, 0
B Mitchell, 1939-12-31, 3, 1, England, c Ames, Farnes, 1, 9, na, 0, 0
PGV van der Bijl, 1939-12-31, 3, 2, England, hit wicket, Goddard, 87, 137, na, 9, 1
EAB Rowan, 1939-12-31, 3, 3, England, not out, , 89, na, na, na, 0
AD Nourse, 1939-12-31, 3, 4, England, not out, , 19, na, na, na, 0
