Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Rose-Innes, 1889-03-12, 1, 1, England, , Briggs, 0, na, na, 0, 0
AB Tancred, 1889-03-12, 1, 2, England, , Smith, 29, na, na, 3, 0
P Hutchinson, 1889-03-12, 1, 3, England, , Briggs, 0, 1, 1, 0, 0
CH Vintcent, 1889-03-12, 1, 4, England, c Abel, Briggs, 3, na, na, 0, 0
AE Ochse, 1889-03-12, 1, 5, England, c Abel, Briggs, 4, na, na, 0, 0
WH Milton, 1889-03-12, 1, 6, England, c Abel, Fothergill, 1, na, na, 0, 0
OR Dunell, 1889-03-12, 1, 7, England, not out, , 26, na, na, 3, 0
RB Stewart, 1889-03-12, 1, 8, England, lbw, Smith, 4, na, na, 0, 0
FW Smith, 1889-03-12, 1, 9, England, , Smith, 7, na, na, 1, 0
CE Finlason, 1889-03-12, 1, 10, England, , Smith, 0, na, na, 0, 0
GA Kempis, 1889-03-12, 1, 11, England, c Hearne, Smith, 0, na, na, 0, 0
A Rose-Innes, 1889-03-12, 3, 1, England, , Smith, 13, na, na, 1, 0
AB Tancred, 1889-03-12, 3, 2, England,                c &, Briggs, 29, na, na, 1, 0
AE Ochse, 1889-03-12, 3, 3, England, lbw, Fothergill, 8, na, na, 1, 0
CH Vintcent, 1889-03-12, 3, 4, England,                c &, Ulyett, 4, na, na, 1, 0
P Hutchinson, 1889-03-12, 3, 5, England, , Smith, 11, na, na, 1, 0
OR Dunell, 1889-03-12, 3, 6, England,                c &, Ulyett, 11, na, na, 0, 0
WH Milton, 1889-03-12, 3, 7, England, c +Bowden, Briggs, 19, na, na, 2, 0
RB Stewart, 1889-03-12, 3, 8, England, c Ulyett, Fothergill, 9, na, na, 0, 0
FW Smith, 1889-03-12, 3, 9, England, , Fothergill, 12, na, na, 0, 0
CE Finlason, 1889-03-12, 3, 10, England, , Fothergill, 6, na, na, 1, 0
GA Kempis, 1889-03-12, 3, 11, England, not out, , 0, na, na, 0, 0
