Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2008-07-07, 1, 1, England, c Anderson, Harmison, 46, 148, 103, 7, 0
ND McKenzie, 2008-07-07, 1, 2, England, c Cook, Flintoff, 17, 95, 55, 2, 0
HM Amla, 2008-07-07, 1, 3, England, , Harmison, 36, 54, 35, 8, 0
JH Kallis, 2008-07-07, 1, 4, England, lbw, Anderson, 2, 8, 5, 0, 0
AG Prince, 2008-07-07, 1, 5, England, c Bell, Anderson, 4, 28, 14, 1, 0
AB de Villiers, 2008-07-07, 1, 6, England, lbw, Panesar, 39, 81, 53, 8, 0
MV Boucher, 2008-07-07, 1, 7, England, c Ambrose, Anderson, 3, 23, 13, 0, 0
M Morkel, 2008-07-07, 1, 8, England, c Bell, Broad, 17, 49, 30, 3, 0
PL Harris, 2008-07-07, 1, 9, England, not out, , 13, 68, 49, 1, 0
A Nel, 2008-07-07, 1, 10, England, c Ambrose, Broad, 4, 8, 5, 1, 0
M Ntini, 2008-07-07, 1, 11, England, , Panesar, 9, 44, 29, 1, 0
GC Smith, 2008-07-07, 3, 1, England, lbw, Anderson, 0, 2, 5, 0, 0
ND McKenzie, 2008-07-07, 3, 2, England, , Broad, 29, 87, 58, 4, 0
HM Amla, 2008-07-07, 3, 3, England, c Ambrose, Harmison, 76, 130, 99, 14, 0
JH Kallis, 2008-07-07, 3, 4, England, c Collingwood, Harmison, 9, 88, 57, 1, 0
AG Prince, 2008-07-07, 3, 5, England, c Strauss, Flintoff, 24, 93, 53, 4, 0
AB de Villiers, 2008-07-07, 3, 6, England, , Panesar, 97, 233, 170, 12, 0
MV Boucher, 2008-07-07, 3, 7, England, c Collingwood, Anderson, 12, 64, 44, 1, 0
M Morkel, 2008-07-07, 3, 8, England, c Bell, Panesar, 10, 25, 22, 1, 0
PL Harris, 2008-07-07, 3, 9, England, c Flintoff, Broad, 34, 88, 74, 3, 0
A Nel, 2008-07-07, 3, 10, England, not out, , 3, 15, 8, 0, 0
M Ntini, 2008-07-07, 3, 11, England, c Collingwood, Broad, 2, 10, 9, 0, 0
