Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1995-01-02, 2, 1, New Zealand, , Thomson, 64, 187, 131, 9, 0
PJR Steyn, 1995-01-02, 2, 2, New Zealand, lbw, Thomson, 38, 161, 126, 8, 0
JB Commins, 1995-01-02, 2, 3, New Zealand, c Rutherford, Hart, 27, 116, 96, 1, 0
DJ Cullinan, 1995-01-02, 2, 4, New Zealand, c Young, Thomson, 5, 13, 15, 0, 0
WJ Cronje, 1995-01-02, 2, 5, New Zealand, c Pringle, Hart, 112, 288, 235, 10, 1
JN Rhodes, 1995-01-02, 2, 6, New Zealand, , Doull, 18, 65, 44, 1, 0
BM McMillan, 1995-01-02, 2, 7, New Zealand, lbw, Pringle, 18, 75, 53, 1, 0
DJ Richardson, 1995-01-02, 2, 8, New Zealand, c Crowe, Doull, 109, 303, 206, 7, 0
CE Eksteen, 1995-01-02, 2, 9, New Zealand, , Hart, 22, 173, 151, 1, 0
SD Jack, 1995-01-02, 2, 10, New Zealand, c Murray, Morrison, 7, 42, 32, 0, 0
PS de Villiers, 1995-01-02, 2, 11, New Zealand, not out, , 1, 16, 10, 0, 0
G Kirsten, 1995-01-02, 4, 1, New Zealand, lbw, Hart, 25, 60, 58, 2, 1
PJR Steyn, 1995-01-02, 4, 2, New Zealand, c Doull, Thomson, 12, 54, 48, 0, 0
JB Commins, 1995-01-02, 4, 3, New Zealand, not out, , 10, 47, 47, 1, 0
DJ Cullinan, 1995-01-02, 4, 4, New Zealand, hit wicket, Hart, 28, 24, 24, 3, 0
WJ Cronje, 1995-01-02, 4, 5, New Zealand, not out, , 14, 16, 14, 2, 0
