Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2002-02-08, 1, 1, Australia, c ME Waugh, Gillespie, 12, 16, 16, 2, 0
G Kirsten, 2002-02-08, 1, 2, Australia, c ME Waugh, Lee, 7, 44, 20, 1, 0
GC Smith, 2002-02-08, 1, 3, Australia, c Ponting, McGrath, 3, 12, 9, 0, 0
JH Kallis, 2002-02-08, 1, 4, Australia, c Gilchrist, McGrath, 23, 102, 60, 3, 0
ND McKenzie, 2002-02-08, 1, 5, Australia, , Warne, 20, 68, 40, 3, 0
AG Prince, 2002-02-08, 1, 6, Australia, c Gilchrist, McGrath, 10, 50, 37, 0, 0
MV Boucher, 2002-02-08, 1, 7, Australia, c Gilchrist, Lee, 26, 96, 66, 3, 0
AJ Hall, 2002-02-08, 1, 8, Australia, c Gilchrist, Gillespie, 70, 186, 141, 10, 0
PR Adams, 2002-02-08, 1, 9, Australia, c Warne, Gillespie, 35, 100, 76, 4, 1
M Ntini, 2002-02-08, 1, 10, Australia, c ME Waugh, Warne, 14, 23, 16, 3, 0
D Pretorius, 2002-02-08, 1, 11, Australia, not out, , 5, 5, 3, 1, 0
HH Gibbs, 2002-02-08, 3, 1, Australia, c Ponting, Warne, 39, 118, 89, 7, 0
G Kirsten, 2002-02-08, 3, 2, Australia, lbw, Lee, 87, 260, 181, 11, 0
GC Smith, 2002-02-08, 3, 3, Australia, c Gilchrist, Warne, 68, 213, 147, 9, 0
JH Kallis, 2002-02-08, 3, 4, Australia, lbw, Warne, 73, 129, 96, 12, 0
ND McKenzie, 2002-02-08, 3, 5, Australia, run out (Martyn), , 99, 306, 227, 14, 0
AG Prince, 2002-02-08, 3, 6, Australia, c Ponting, Warne, 20, 127, 89, 1, 0
MV Boucher, 2002-02-08, 3, 7, Australia, lbw, Gillespie, 37, 81, 54, 7, 0
AJ Hall, 2002-02-08, 3, 8, Australia, run out (Lee/Gillespie), , 0, 16, 8, 0, 0
PR Adams, 2002-02-08, 3, 9, Australia, not out, , 23, 66, 57, 0, 2
M Ntini, 2002-02-08, 3, 10, Australia, c Langer, Warne, 11, 32, 23, 1, 0
D Pretorius, 2002-02-08, 3, 11, Australia, c ME Waugh, Warne, 0, 9, 4, 0, 0
