Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1961-12-08, 1, 1, New Zealand, not out, , 127, 312, na, 10, 0
EJ Barlow, 1961-12-08, 1, 2, New Zealand, , Motz, 15, na, na, na, 0
JHB Waite, 1961-12-08, 1, 3, New Zealand, c Dick, Bartlett, 25, na, na, na, 1
RA McLean, 1961-12-08, 1, 4, New Zealand, , Alabaster, 63, na, na, na, 1
KC Bland, 1961-12-08, 1, 5, New Zealand, c Reid, Cameron, 5, na, na, na, 0
MK Elgie, 1961-12-08, 1, 6, New Zealand, , Motz, 1, na, na, 0, 0
S O'Linn, 1961-12-08, 1, 7, New Zealand, lbw, Cameron, 8, na, na, na, 0
PM Pollock, 1961-12-08, 1, 8, New Zealand, c Dick, Cameron, 0, na, na, 0, 0
GB Lawrence, 1961-12-08, 1, 9, New Zealand, c Sparling, Alabaster, 16, na, na, na, 0
KA Walter, 1961-12-08, 1, 10, New Zealand, c Dick, Alabaster, 0, na, na, 0, 0
HD Bromfield, 1961-12-08, 1, 11, New Zealand, lbw, Alabaster, 0, na, na, 0, 0
DJ McGlew, 1961-12-08, 3, 1, New Zealand, , Motz, 5, na, na, na, 0
EJ Barlow, 1961-12-08, 3, 2, New Zealand, c Dick, Motz, 10, na, na, na, 0
JHB Waite, 1961-12-08, 3, 3, New Zealand, c sub (GT Dowling), Cameron, 63, na, na, na, 0
RA McLean, 1961-12-08, 3, 4, New Zealand, c Bartlett, Motz, 0, na, na, 0, 0
KC Bland, 1961-12-08, 3, 5, New Zealand, run out, , 30, na, na, na, 0
MK Elgie, 1961-12-08, 3, 6, New Zealand, st Dick, Alabaster, 0, na, na, 0, 0
S O'Linn, 1961-12-08, 3, 7, New Zealand, c Cameron, Alabaster, 6, na, na, na, 0
PM Pollock, 1961-12-08, 3, 8, New Zealand, c Dick, Cameron, 15, na, na, na, 0
GB Lawrence, 1961-12-08, 3, 9, New Zealand, lbw, Alabaster, 0, na, na, 0, 0
KA Walter, 1961-12-08, 3, 10, New Zealand, c Dick, Cameron, 1, na, na, 0, 0
HD Bromfield, 1961-12-08, 3, 11, New Zealand, not out, , 0, na, na, 0, 0
