Match
Innings
,181, 2,
,181, 4,
,182, 2,
,182, 4,
,183, 1,
,183, 3,
,184, 2,
,184, 3,
,185, 2,
,200, 1,
,200, 3,
,202, 1,
,204, 1,
,204, 3,
,206, 2,
,206, 4,
,207, 1,
,207, 3,
,212, 2,
,212, 3,
,213, 1,
,213, 3,
,214, 2,
,214, 4,
,215, 1,
,215, 3,
,216, 1,
,216, 3,
,217, 2,
,218, 2,
,218, 4,
,242, 2,
,242, 3,
,243, 1,
,243, 3,
,244, 2,
,244, 4,
,245, 2,
,245, 4,
,246, 1,
,246, 3,
,247, 1,
,247, 3,
,248, 1,
,248, 3,
,249, 2,
,249, 3,
,250, 1,
,250, 3,
,251, 1,
,251, 3,
,267, 2,
,267, 4,
,268, 2,
,268, 3,
,269, 2,
,269, 3,
,270, 2,
,271, 1,
,271, 3,
,285, 1,
,285, 4,
,286, 2,
,286, 3,
,287, 1,
,287, 3,
,288, 1,
,288, 3,
,289, 2,
,289, 4,
,306, 1,
,306, 3,
,307, 2,
,307, 3,
,309, 2,
,309, 4,
,312, 2,
,312, 4,
,313, 1,
,313, 3,
