Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1993-09-06, 2, 1, Sri Lanka, c Dassanayake, Muralitharan, 92, 304, 220, 7, 0
AC Hudson, 1993-09-06, 2, 2, Sri Lanka, lbw, Wickramasinghe, 58, 247, 177, 9, 0
WJ Cronje, 1993-09-06, 2, 3, Sri Lanka, , de Silva, 122, 410, 295, 11, 0
DJ Cullinan, 1993-09-06, 2, 4, Sri Lanka,                c &, Muralitharan, 52, 177, 138, 7, 0
JN Rhodes, 1993-09-06, 2, 5, Sri Lanka, run out (Mahanama), , 10, 26, 21, 0, 0
BM McMillan, 1993-09-06, 2, 6, Sri Lanka, , Muralitharan, 0, 2, 1, 0, 0
DJ Richardson, 1993-09-06, 2, 7, Sri Lanka, c Jayasuriya, Muralitharan, 11, 57, 49, 1, 0
PL Symcox, 1993-09-06, 2, 8, Sri Lanka, st Dassanayake, de Silva, 50, 161, 108, 5, 1
RP Snell, 1993-09-06, 2, 9, Sri Lanka, st Dassanayake, de Silva, 48, 79, 65, 8, 0
AA Donald, 1993-09-06, 2, 10, Sri Lanka, not out, , 4, 21, 19, 0, 0
BN Schultz, 1993-09-06, 2, 11, Sri Lanka, st Dassanayake, Muralitharan, 6, 10, 13, 1, 0
