Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
492, 1960-06-09, 2, 7, England, c Cowdrey, Illingworth, 42, 120, na, na, 0
492, 1960-06-09, 4, 7, England, lbw, Barber, 12, na, na, na, 0
493, 1960-06-23, 2, 3, England, c Walker, Moss, 18, na, na, na, 0
493, 1960-06-23, 3, 3, England, lbw, Trueman, 8, na, na, na, 0
494, 1960-07-07, 2, 3, England, c Walker, Trueman, 1, 38, na, 0, 0
494, 1960-07-07, 3, 5, England, c Cowdrey, Moss, 98, 326, na, 15, 0
495, 1960-07-21, 2, 7, England, c sub, Allen, 27, 174, 125, na, 1
496, 1960-08-18, 2, 6, England, , Trueman, 55, 193, na, 8, 0
515, 1961-12-08, 1, 7, New Zealand, lbw, Cameron, 8, na, na, na, 0
515, 1961-12-08, 3, 7, New Zealand, c Cameron, Alabaster, 6, na, na, na, 0
517, 1961-12-26, 1, 6, New Zealand, , Cameron, 17, 70, na, na, 0
517, 1961-12-26, 3, 7, New Zealand, not out, , 5, na, na, na, 0
