Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Rose-Innes, 1889-03-25, 2, 1, England, lbw, Fothergill, 1, 17, 23, 0, 0
AB Tancred, 1889-03-25, 2, 2, England, not out, , 26, 91, 91, 4, 0
AE Ochse, 1889-03-25, 2, 3, England, run out, , 1, 3, 2, 0, 0
P Hutchinson, 1889-03-25, 2, 4, England, , Briggs, 3, 12, 16, 0, 0
OR Dunell, 1889-03-25, 2, 5, England, , Briggs, 0, 3, 1, 0, 0
WH Milton, 1889-03-25, 2, 6, England, , Briggs, 7, 14, 20, 1, 0
WHM Richards, 1889-03-25, 2, 7, England, c Abel, Fothergill, 0, 10, 14, 0, 0
CH Vintcent, 1889-03-25, 2, 8, England, , Briggs, 4, 9, 11, 1, 0
FW Smith, 1889-03-25, 2, 9, England, , Briggs, 0, 2, 1, 0, 0
NHCD Theunissen, 1889-03-25, 2, 10, England, lbw, Briggs, 0, 1, 2, 0, 0
WH Ashley, 1889-03-25, 2, 11, England, , Briggs, 1, 6, 8, 0, 0
AB Tancred, 1889-03-25, 3, 1, England, , Briggs, 3, 24, 21, 0, 0
A Rose-Innes, 1889-03-25, 3, 2, England, run out, , 0, 1, 0, 0, 0
AE Ochse, 1889-03-25, 3, 3, England, , Briggs, 3, 4, 5, 0, 0
P Hutchinson, 1889-03-25, 3, 4, England, , Briggs, 0, 6, 8, 0, 0
OR Dunell, 1889-03-25, 3, 5, England, , Fothergill, 5, 16, 13, 1, 0
WH Milton, 1889-03-25, 3, 6, England, , Briggs, 4, 3, 6, 0, 0
WHM Richards, 1889-03-25, 3, 7, England, , Briggs, 4, 5, 4, 0, 0
CH Vintcent, 1889-03-25, 3, 8, England, , Briggs, 9, 24, 27, 0, 0
FW Smith, 1889-03-25, 3, 9, England, , Briggs, 11, 28, 28, 0, 0
NHCD Theunissen, 1889-03-25, 3, 10, England, not out, , 2, 7, 3, 0, 0
WH Ashley, 1889-03-25, 3, 11, England, , Briggs, 0, 1, 1, 0, 0
A Rose-Innes, 1889-02-25, 2, 1, England, lbw, Fothergill, 1, 17, 23, 0, 0
AB Tancred, 1889-02-25, 2, 2, England, not out, , 26, 91, 91, 4, 0
AE Ochse, 1889-02-25, 2, 3, England, run out, , 1, 3, 2, 0, 0
P Hutchinson, 1889-02-25, 2, 4, England, , Briggs, 3, 12, 16, 0, 0
OR Dunell, 1889-02-25, 2, 5, England, , Briggs, 0, 3, 1, 0, 0
WH Milton, 1889-02-25, 2, 6, England, , Briggs, 7, 14, 20, 1, 0
WHM Richards, 1889-02-25, 2, 7, England, c Abel, Fothergill, 0, 10, 14, 0, 0
CH Vintcent, 1889-02-25, 2, 8, England, , Briggs, 4, 9, 11, 1, 0
FW Smith, 1889-02-25, 2, 9, England, , Briggs, 0, 2, 1, 0, 0
NHCD Theunissen, 1889-02-25, 2, 10, England, lbw, Briggs, 0, 1, 2, 0, 0
WH Ashley, 1889-02-25, 2, 11, England, , Briggs, 1, 6, 8, 0, 0
AB Tancred, 1889-02-25, 3, 1, England, , Briggs, 3, 24, 21, 0, 0
A Rose-Innes, 1889-02-25, 3, 2, England, run out, , 0, 1, 0, 0, 0
AE Ochse, 1889-02-25, 3, 3, England, , Briggs, 3, 4, 5, 0, 0
P Hutchinson, 1889-02-25, 3, 4, England, , Briggs, 0, 6, 8, 0, 0
OR Dunell, 1889-02-25, 3, 5, England, , Fothergill, 5, 16, 13, 1, 0
WH Milton, 1889-02-25, 3, 6, England, , Briggs, 4, 3, 6, 0, 0
WHM Richards, 1889-02-25, 3, 7, England, , Briggs, 4, 5, 4, 0, 0
CH Vintcent, 1889-02-25, 3, 8, England, , Briggs, 9, 24, 27, 0, 0
FW Smith, 1889-02-25, 3, 9, England, , Briggs, 11, 28, 28, 0, 0
NHCD Theunissen, 1889-02-25, 3, 10, England, not out, , 2, 7, 3, 0, 0
WH Ashley, 1889-02-25, 3, 11, England, , Briggs, 0, 1, 1, 0, 0
