Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-11-17, 1, 1, England, c Strauss, Hoggard, 0, 1, 2, 0, 0
AB de Villiers, 2004-11-17, 1, 2, England, lbw, Flintoff, 28, 81, 47, 4, 0
JA Rudolph, 2004-11-17, 1, 3, England, c GO Jones, Flintoff, 93, 253, 192, 14, 0
JH Kallis, 2004-11-17, 1, 4, England, , Harmison, 0, 14, 7, 0, 0
HH Dippenaar, 2004-11-17, 1, 5, England, c Trescothick, SP Jones, 110, 372, 245, 11, 0
Z de Bruyn, 2004-11-17, 1, 6, England, , Flintoff, 6, 24, 23, 1, 0
SM Pollock, 2004-11-17, 1, 7, England, c Trescothick, Hoggard, 31, 76, 52, 5, 0
AJ Hall, 2004-11-17, 1, 8, England, , Hoggard, 6, 11, 10, 1, 0
TL Tsolekile, 2004-11-17, 1, 9, England, c Flintoff, Giles, 22, 106, 83, 1, 0
M Ntini, 2004-11-17, 1, 10, England, not out, , 2, 16, 6, 0, 0
DW Steyn, 2004-11-17, 1, 11, England, c Strauss, Giles, 8, 10, 10, 0, 1
AB de Villiers, 2004-11-17, 3, 1, England,                c &, Hoggard, 14, 28, 21, 2, 0
GC Smith, 2004-11-17, 3, 2, England, c SP Jones, Flintoff, 55, 178, 105, 5, 0
JA Rudolph, 2004-11-17, 3, 3, England, c Trescothick, Giles, 28, 43, 45, 4, 0
JH Kallis, 2004-11-17, 3, 4, England, lbw, SP Jones, 61, 167, 113, 9, 0
HH Dippenaar, 2004-11-17, 3, 5, England, , Giles, 10, 28, 26, 1, 0
Z de Bruyn, 2004-11-17, 3, 6, England, c Trescothick, Flintoff, 19, 65, 42, 2, 0
SM Pollock, 2004-11-17, 3, 7, England, c GO Jones, SP Jones, 0, 2, 1, 0, 0
AJ Hall, 2004-11-17, 3, 8, England, run out (Thorpe/GO Jones), , 17, 68, 51, 2, 0
TL Tsolekile, 2004-11-17, 3, 9, England, , SP Jones, 0, 18, 10, 0, 0
M Ntini, 2004-11-17, 3, 10, England, lbw, SP Jones, 4, 10, 5, 1, 0
DW Steyn, 2004-11-17, 3, 11, England, not out, , 2, 8, 2, 0, 0
