Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2005-01-02, 1, 1, England, c Trescothick, Giles, 74, 209, 137, 8, 0
HH Gibbs, 2005-01-02, 1, 2, England, , Hoggard, 4, 12, 10, 0, 0
JA Rudolph, 2005-01-02, 1, 3, England, c GO Jones, SP Jones, 26, 94, 63, 4, 0
JH Kallis, 2005-01-02, 1, 4, England, c GO Jones, Flintoff, 149, 493, 334, 11, 0
HH Dippenaar, 2005-01-02, 1, 5, England, , Giles, 29, 126, 101, 2, 0
HM Amla, 2005-01-02, 1, 6, England, lbw, Hoggard, 25, 75, 57, 1, 0
AB de Villiers, 2005-01-02, 1, 7, England, , Giles, 21, 65, 38, 2, 0
SM Pollock, 2005-01-02, 1, 8, England, c GO Jones, Flintoff, 4, 8, 9, 1, 0
N Boje, 2005-01-02, 1, 9, England, c GO Jones, Flintoff, 76, 142, 97, 12, 0
M Ntini, 2005-01-02, 1, 10, England, c Vaughan, Flintoff, 0, 3, 3, 0, 0
CK Langeveldt, 2005-01-02, 1, 11, England, not out, , 5, 20, 10, 1, 0
GC Smith, 2005-01-02, 3, 1, England, lbw, Hoggard, 2, 9, 4, 0, 0
HH Gibbs, 2005-01-02, 3, 2, England, c GO Jones, Flintoff, 24, 55, 35, 4, 0
JA Rudolph, 2005-01-02, 3, 3, England, c Key, SP Jones, 23, 106, 78, 3, 0
JH Kallis, 2005-01-02, 3, 4, England, run out (Giles/GO Jones), , 66, 250, 134, 5, 1
HH Dippenaar, 2005-01-02, 3, 5, England, c Vaughan, Flintoff, 44, 159, 127, 5, 0
N Boje, 2005-01-02, 3, 6, England, run out (Vaughan), , 4, 17, 10, 0, 0
HM Amla, 2005-01-02, 3, 7, England, c GO Jones, SP Jones, 10, 29, 15, 1, 0
AB de Villiers, 2005-01-02, 3, 8, England, c Giles, Harmison, 10, 9, 8, 2, 0
SM Pollock, 2005-01-02, 3, 9, England, not out, , 3, 18, 6, 0, 0
M Ntini, 2005-01-02, 3, 10, England, not out, , 0, 10, 7, 0, 0
