Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JW Zulch, 1921-11-12, 2, 1, Australia, hit wicket, McDonald, 4, 13, na, 0, 0
CN Frank, 1921-11-12, 2, 2, Australia, run out, , 1, 9, na, 0, 0
NV Lindsay, 1921-11-12, 2, 3, Australia, hit wicket, Gregory, 6, 16, na, 1, 0
HW Taylor, 1921-11-12, 2, 4, Australia, c Mailey, Gregory, 47, 85, na, 6, 0
AW Nourse, 1921-11-12, 2, 5, Australia, c sub, McDonald, 64, 114, na, 9, 0
WVS Ling, 1921-11-12, 2, 6, Australia, c Hendry, Gregory, 0, 11, na, 0, 0
WFE Marx, 1921-11-12, 2, 7, Australia, c Collins, Mailey, 36, 72, na, 5, 0
TA Ward, 1921-11-12, 2, 8, Australia, c Taylor, Collins, 7, 28, na, 1, 0
JM Blanckenberg, 1921-11-12, 2, 9, Australia, , Gregory, 45, 58, na, 7, 1
EP Nupen, 1921-11-12, 2, 10, Australia, , Mailey, 22, 28, na, 4, 0
CP Carter, 1921-11-12, 2, 11, Australia, not out, , 0, 2, na, 0, 0
JW Zulch, 1921-11-12, 3, 1, Australia, , Gregory, 2, 8, na, 0, 0
CN Frank, 1921-11-12, 3, 2, Australia, c Collins, Mailey, 152, 512, na, 17, 0
NV Lindsay, 1921-11-12, 3, 3, Australia, , Gregory, 29, 52, na, 3, 0
HW Taylor, 1921-11-12, 3, 4, Australia, c Hendry, Gregory, 80, 99, na, 12, 0
AW Nourse, 1921-11-12, 3, 5, Australia, c Gregory, Ryder, 111, 228, na, 13, 0
WVS Ling, 1921-11-12, 3, 6, Australia, st Oldfield, Ryder, 19, 28, na, 2, 0
JM Blanckenberg, 1921-11-12, 3, 7, Australia, c Andrews, Mailey, 4, 12, na, 1, 0
WFE Marx, 1921-11-12, 3, 8, Australia, c Bardsley, Mailey, 34, 70, na, 5, 0
TA Ward, 1921-11-12, 3, 9, Australia, not out, , 9, 23, na, 1, 0
EP Nupen, 1921-11-12, 3, 10, Australia, not out, , 13, 16, na, 1, 1
